index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
12220,0,0,6.06145692,4.34380542,1.09861229,4.58496748,0.00467290,0.22663551,13.91194556,7.86471250,13.91194556,13.91194556,8.12180621,3.25519259,0.22663551,0.89331500
12221,0,0,6.06610809,4.09434456,1.09861229,4.56434819,0.00465116,0.22093023,13.91194556,7.95438337,13.91194556,13.91194556,8.13780067,3.15207413,0.22093023,0.96315176
12222,0,0,5.94542061,3.52636052,0.00000000,4.74493213,0.00000000,0.29921260,13.91194556,8.80474345,13.91194556,13.91194556,8.11838803,2.66297202,0.29658793,1.04459009
12223,0,0,5.00394631,2.48490665,0.69314718,4.66343909,0.00675676,0.70945946,13.91194556,11.05902924,13.91194556,13.91194556,7.40107028,1.04694442,0.70945946,0.95437475
12224,0,0,6.07534603,2.77258872,0.69314718,4.64439090,0.00230415,0.23732719,13.91194556,6.05800195,13.91194556,13.91194556,7.87480484,1.75088096,0.23732719,1.27063002
12225,0,0,5.15905530,2.83321334,0.69314718,4.75359019,0.00578035,0.66473988,13.91194556,10.61641393,13.91194556,13.91194556,7.51623721,1.28921305,0.65895954,0.89824868
12226,0,0,5.08759634,2.63905733,0.69314718,4.73619845,0.00621118,0.70186335,13.91194556,11.05524997,13.91194556,13.91194556,7.48487146,1.21194285,0.70186335,0.91369883
12227,0,0,5.20948615,2.70805020,0.69314718,4.80402104,0.00549451,0.66483516,13.91194556,10.76212247,13.91194556,13.91194556,7.58054989,1.32332810,0.65934066,0.90533034
12228,0,0,5.08759634,2.56494936,0.00000000,4.63472899,0.00000000,0.63354037,13.91194556,10.39185177,13.91194556,13.91194556,7.42302390,1.36347636,0.63354037,0.95604320
12229,0,0,5.07517382,2.83321334,0.00000000,4.59511985,0.00000000,0.61635220,13.91194556,10.10898243,13.91194556,13.91194556,7.38295054,1.53329794,0.61006289,0.89138695
12230,0,0,6.16331480,2.94443898,0.00000000,4.66343909,0.00000000,0.22151899,13.91194556,5.92533101,13.91194556,13.91194556,7.94079986,1.88351456,0.24472574,1.23394407
12231,0,0,5.14749448,2.94443898,0.69314718,4.74493213,0.00584795,0.66666667,13.91194556,10.60707418,13.91194556,13.91194556,7.50373588,1.37836232,0.65497076,0.88498056
12232,0,0,5.13579844,2.83321334,0.69314718,4.73619845,0.00591716,0.66863905,13.91194556,10.74659814,13.91194556,13.91194556,7.50503842,1.41334228,0.66272189,0.88397869
12233,0,0,5.10594547,2.70805020,0.00000000,4.64439090,0.00000000,0.62804878,13.91194556,10.21901050,13.91194556,13.91194556,7.42471270,1.43429787,0.62804878,0.89321857
12234,0,0,5.15905530,2.83321334,0.69314718,4.70953020,0.00578035,0.63583815,13.91194556,10.33390023,13.91194556,13.91194556,7.48928057,1.46167957,0.63583815,0.87919023
12235,0,0,5.16478597,2.63905733,0.00000000,4.75359019,0.00000000,0.66091954,13.91194556,10.47974954,13.91194556,13.91194556,7.50904833,1.21739498,0.66091954,0.92058361
12236,0,0,6.12686918,2.94443898,1.38629436,4.67282883,0.00656455,0.23194748,13.91194556,6.04930306,13.91194556,13.91194556,7.92498812,1.93823784,0.23194748,1.18951142
12237,0,0,5.17614973,2.77258872,0.00000000,4.74493213,0.00000000,0.64772727,13.91194556,10.37949069,13.91194556,13.91194556,7.51086306,1.37391816,0.64772727,0.88877394
12238,0,0,5.11198779,2.83321334,0.69314718,4.72738782,0.00606061,0.67878788,13.91194556,10.73180628,13.91194556,13.91194556,7.47972193,1.31636978,0.67878788,0.85183663
12239,0,0,5.14749448,2.77258872,0.00000000,4.70048037,0.00000000,0.63742690,13.91194556,10.26712212,13.91194556,13.91194556,7.47117974,1.43207728,0.63742690,0.89176517
12240,0,0,5.11198779,2.77258872,0.00000000,4.69134788,0.00000000,0.65454545,13.91194556,10.50731430,13.91194556,13.91194556,7.45859372,1.37608194,0.65454545,0.90268279
12241,0,0,5.15329159,2.70805020,0.00000000,4.77068462,0.00000000,0.68023256,13.91194556,10.67039998,13.91194556,13.91194556,7.51551275,1.27674718,0.68023256,0.86650108
12242,0,0,6.11589213,2.83321334,0.00000000,4.66343909,0.00000000,0.23230088,13.91194556,5.93002805,13.91194556,13.91194556,7.89408414,1.85456270,0.23230088,1.22314897
12243,0,0,5.14166356,2.89037176,0.00000000,4.69134788,0.00000000,0.63529412,13.91194556,10.30435530,13.91194556,13.91194556,7.46893579,1.43012105,0.62941176,0.91069556
12244,0,0,5.17614973,2.39789527,0.00000000,4.76217393,0.00000000,0.65909091,13.91194556,10.40612635,13.91194556,13.91194556,7.51342456,1.08878930,0.65340909,0.96790089
12245,0,0,5.19849703,2.83321334,0.69314718,4.67282883,0.00555556,0.58888889,13.91194556,9.85529745,13.91194556,13.91194556,7.48152953,1.42079564,0.58888889,0.96280846
12246,0,0,5.19295685,2.83321334,0.00000000,4.64439090,0.00000000,0.57541899,13.91194556,9.77861428,13.91194556,13.91194556,7.46815474,1.43148568,0.57541899,0.94399329
12247,0,0,5.14166356,2.63905733,0.69314718,4.69134788,0.00588235,0.63529412,13.91194556,10.34376964,13.91194556,13.91194556,7.47275133,1.20663845,0.63529412,0.98448333
12248,0,0,6.13988455,2.70805020,0.00000000,4.70048037,0.00000000,0.23542117,13.91194556,5.96050589,13.91194556,13.91194556,7.92324470,1.75365237,0.23542117,1.27542742
12249,0,0,5.14166356,2.70805020,0.69314718,4.77068462,0.00588235,0.68823529,13.91194556,10.87186987,13.91194556,13.91194556,7.52251806,1.17791469,0.68823529,0.91006745
12250,0,0,5.17048400,2.70805020,0.69314718,4.74493213,0.00571429,0.65142857,13.91194556,10.46949575,13.91194556,13.91194556,7.51379749,1.29247385,0.65142857,0.91382282
12251,0,0,5.19295685,2.63905733,0.00000000,4.75359019,0.00000000,0.64245810,13.91194556,10.35736822,13.91194556,13.91194556,7.52562322,1.20958705,0.64245810,0.98372208
12252,0,0,5.20400669,2.63905733,0.69314718,4.80402104,0.00552486,0.66850829,13.91194556,10.70509335,13.91194556,13.91194556,7.56973264,1.20551476,0.66850829,0.94190926
12253,0,0,5.10594547,2.70805020,0.00000000,4.68213123,0.00000000,0.65243902,13.91194556,10.46071605,13.91194556,13.91194556,7.44807607,1.30072284,0.64634146,0.94098150
12254,0,0,6.15697899,2.83321334,1.09861229,4.75359019,0.00424628,0.24416136,13.91194556,6.11682614,13.91194556,13.91194556,7.96624849,1.82377045,0.24416136,1.22766819
12255,0,0,5.11799381,2.89037176,1.09861229,4.70953020,0.01204819,0.66265060,13.91194556,10.74187953,13.91194556,13.91194556,7.48669851,1.39112064,0.65662651,0.84299199
12256,0,0,5.19295685,2.70805020,0.69314718,4.70953020,0.00558659,0.61452514,13.91194556,10.04047063,13.91194556,13.91194556,7.49456605,1.35345546,0.61452514,0.93634757
12257,0,0,5.17048400,2.63905733,0.00000000,4.74493213,0.00000000,0.65142857,13.91194556,10.41075464,13.91194556,13.91194556,7.50817408,1.25912391,0.65142857,0.94198106
12258,0,0,5.14166356,2.63905733,0.00000000,4.77068462,0.00000000,0.68823529,13.91194556,10.78285028,13.91194556,13.91194556,7.51430075,1.18674752,0.68235294,0.92763818
12259,0,0,5.12396398,2.56494936,0.00000000,4.74493213,0.00000000,0.68263473,13.91194556,10.72627024,13.91194556,13.91194556,7.49124781,1.17568784,0.68263473,0.93161842
12260,0,0,6.07764224,2.94443898,0.69314718,4.76217393,0.00229885,0.26666667,13.91194556,6.35558110,13.91194556,13.91194556,7.92504101,1.87888408,0.26666667,1.18635435
12261,0,0,5.15329159,2.56494936,0.00000000,4.70953020,0.00000000,0.63953488,13.91194556,10.29284818,13.91194556,13.91194556,7.47950847,1.30323901,0.63953488,0.93034101
12262,0,0,5.13579844,2.83321334,0.69314718,4.66343909,0.00591716,0.62130178,13.91194556,10.16394645,13.91194556,13.91194556,7.44932751,1.41648778,0.62130178,0.93001993
12263,0,0,5.32787617,2.77258872,0.00000000,4.74493213,0.00000000,0.55609756,13.91194556,9.97490059,13.91194556,13.91194556,7.62357089,1.57508122,0.55609756,0.90599645
12264,0,0,5.25227343,2.83321334,0.69314718,4.70048037,0.00526316,0.57368421,13.91194556,10.19507091,13.91194556,13.91194556,7.56944454,1.47254541,0.57368421,0.92069781
12265,0,0,5.10594547,2.83321334,0.69314718,4.60517019,0.00609756,0.60365854,13.91194556,10.05477805,13.91194556,13.91194556,7.40852063,1.48147197,0.59756098,0.96044549
12266,0,0,6.10031895,2.99573227,0.00000000,4.57471098,0.00000000,0.21573034,13.91194556,5.86990151,13.91194556,13.91194556,7.86829490,1.93001681,0.25617978,1.22886056
12267,0,0,5.11799381,2.56494936,0.69314718,4.68213123,0.00602410,0.64457831,13.91194556,10.36147583,13.91194556,13.91194556,7.45066369,1.31829256,0.64457831,0.91822682
12268,0,0,5.11799381,2.77258872,0.00000000,4.64439090,0.00000000,0.62048193,13.91194556,10.05730320,13.91194556,13.91194556,7.42088564,1.41055847,0.62048193,0.90126866
12269,0,0,5.11799381,2.70805020,0.69314718,4.66343909,0.00602410,0.63253012,13.91194556,10.26867468,13.91194556,13.91194556,7.44167223,1.35007113,0.63253012,0.93147455
12270,0,0,5.16478597,2.89037176,0.00000000,4.49980967,0.00000000,0.51149425,13.91194556,8.96373986,13.91194556,13.91194556,7.35288378,1.61779978,0.51149425,0.99230974
12271,0,0,5.18178355,2.77258872,0.69314718,4.70048037,0.00564972,0.61581921,13.91194556,10.03424541,13.91194556,13.91194556,7.48271640,1.33715370,0.61581921,0.90088884
12272,0,0,6.09582456,2.83321334,0.00000000,4.69134788,0.00000000,0.24379233,13.91194556,6.18087756,13.91194556,13.91194556,7.91539518,1.89253030,0.24379233,1.19794607
12273,0,0,5.17048400,2.89037176,0.00000000,4.62497281,0.00000000,0.57714286,13.91194556,9.72634996,13.91194556,13.91194556,7.44021200,1.56516620,0.57714286,0.94972368
12274,0,0,5.15905530,2.63905733,0.00000000,4.70048037,0.00000000,0.63005780,13.91194556,10.19570924,13.91194556,13.91194556,7.47582534,1.26714778,0.63005780,0.97734694
12275,0,0,5.13579844,2.70805020,0.00000000,4.66343909,0.00000000,0.62130178,13.91194556,10.25487190,13.91194556,13.91194556,7.45822846,1.41560810,0.61538462,0.92614419
12276,0,0,5.10594547,2.63905733,0.00000000,4.70048037,0.00000000,0.66463415,13.91194556,10.50861782,13.91194556,13.91194556,7.45264217,1.25698462,0.66463415,0.88464796
12277,0,0,5.11799381,2.63905733,0.00000000,4.82831374,0.00000000,0.74698795,13.91194556,11.44288074,13.91194556,13.91194556,7.54988187,1.07970213,0.74698795,0.87777875
12278,0,0,6.08677473,2.99573227,0.69314718,4.62497281,0.00227790,0.23006834,13.91194556,6.06068539,13.91194556,13.91194556,7.88669809,1.90755009,0.23006834,1.22868651
12279,0,0,5.15905530,2.77258872,0.00000000,4.64439090,0.00000000,0.59537572,13.91194556,9.77284918,13.91194556,13.91194556,7.43349094,1.47605781,0.59537572,0.89062357
12280,0,0,5.13579844,2.70805020,0.00000000,4.75359019,0.00000000,0.68047337,13.91194556,10.72244979,13.91194556,13.91194556,7.50279006,1.15836545,0.68047337,0.92914397
12281,0,0,5.14749448,2.63905733,0.00000000,4.72738782,0.00000000,0.65497076,13.91194556,10.48170045,13.91194556,13.91194556,7.49185224,1.23793589,0.65497076,0.94707661
12282,0,0,5.11799381,2.83321334,0.69314718,4.71849887,0.00602410,0.66867470,13.91194556,10.65257597,13.91194556,13.91194556,7.47835487,1.27645980,0.66867470,0.87602614
12283,0,0,5.05624581,2.63905733,0.69314718,4.62497281,0.00641026,0.64743590,13.91194556,10.42006209,13.91194556,13.91194556,7.39420400,1.26318244,0.64102564,0.97132648
12284,0,1,6.96224346,3.58351894,0.69314718,4.78749174,0.00094787,0.11279621,13.91194556,5.24818184,13.91194556,13.91194556,8.61935834,2.06821038,0.25592417,1.17091425
12285,0,0,5.23644196,2.94443898,0.69314718,4.78749174,0.00534759,0.63636364,13.91194556,10.43833908,13.91194556,13.91194556,7.57710627,1.52901462,0.62566845,0.87260864
12286,0,0,5.23644196,2.89037176,0.00000000,4.75359019,0.00000000,0.61497326,13.91194556,10.11634408,13.91194556,13.91194556,7.54578943,1.41719612,0.61497326,0.93475483
12287,0,0,5.21493576,2.89037176,0.00000000,4.72738782,0.00000000,0.61202186,13.91194556,10.11045893,13.91194556,13.91194556,7.52359691,1.54588687,0.61202186,0.82080373
12288,0,0,5.16478597,2.63905733,0.00000000,4.81218436,0.00000000,0.70114943,13.91194556,10.87549513,13.91194556,13.91194556,7.54609571,1.13744102,0.70114943,0.85145752
12289,0,0,5.16478597,2.70805020,0.00000000,4.79579055,0.00000000,0.68965517,13.91194556,10.89132561,13.91194556,13.91194556,7.54754950,1.13449434,0.68965517,0.94961545
12290,0,0,6.16120732,2.89037176,0.00000000,4.79579055,0.00000000,0.25369979,13.91194556,6.19534542,13.91194556,13.91194556,7.98323485,1.75798141,0.25369979,1.24399349
12291,0,0,5.15905530,2.70805020,0.69314718,4.74493213,0.00578035,0.65895954,13.91194556,10.51581366,13.91194556,13.91194556,7.50672131,1.32182916,0.65895954,0.88695708
12292,0,0,5.20400669,2.70805020,0.00000000,4.72738782,0.00000000,0.61878453,13.91194556,10.08685706,13.91194556,13.91194556,7.51027791,1.36384201,0.61878453,0.90347269
12293,0,0,5.14749448,2.70805020,1.09861229,4.76217393,0.01169591,0.67836257,13.91194556,10.92405510,13.91194556,13.91194556,7.53316599,1.24071870,0.67836257,0.88390762
12294,0,0,5.17614973,2.77258872,0.69314718,4.78749174,0.00568182,0.67613636,13.91194556,10.80832176,13.91194556,13.91194556,7.55132592,1.34225854,0.67613636,0.87805249
12295,0,0,5.11198779,2.70805020,0.00000000,4.65396035,0.00000000,0.63030303,13.91194556,10.26912662,13.91194556,13.91194556,7.43567746,1.43104461,0.63030303,0.90078252
12296,0,0,6.13988455,2.99573227,0.69314718,4.73619845,0.00215983,0.24406048,13.91194556,6.13340483,13.91194556,13.91194556,7.95182917,1.87891777,0.24406048,1.20774826
12297,0,0,5.24702407,3.09104245,0.69314718,4.94875989,0.00529101,0.74074074,13.91194556,11.59764887,13.91194556,13.91194556,7.69300552,1.22365937,0.74074074,0.81948273
12298,0,1,5.18178355,2.99573227,0.00000000,4.67282883,0.00000000,0.59887006,13.91194556,10.05854865,13.91194556,13.91194556,7.48513414,1.51906054,0.59887006,0.89634675
12299,0,0,5.79301361,4.07753744,0.00000000,4.89034913,0.00000000,0.40366972,13.91194556,9.02542071,13.91194556,13.91194556,7.99034406,2.73500601,0.40366972,0.80020542
12300,0,0,6.01371516,4.11087386,1.09861229,4.90527478,0.00490196,0.32843137,13.91194556,8.79074329,13.91194556,13.91194556,8.18524522,2.83324920,0.32843137,0.90130606
12301,0,0,5.86078622,3.46573590,0.69314718,4.82028157,0.00285714,0.35142857,13.91194556,8.98467761,13.91194556,13.91194556,8.05377174,2.45818897,0.35142857,1.04407917
12302,0,0,6.27287701,3.04452244,0.69314718,4.81218436,0.00189036,0.23062382,13.91194556,5.97150768,13.91194556,13.91194556,8.05830438,1.91769494,0.23062382,1.19162694
12303,0,0,5.23644196,3.25809654,0.69314718,4.67282883,0.00534759,0.56684492,13.91194556,9.76098320,13.91194556,13.91194556,7.51004945,1.73531712,0.56684492,0.85565536
12304,0,0,5.17614973,2.70805020,0.00000000,4.79579055,0.00000000,0.68181818,13.91194556,10.85595779,13.91194556,13.91194556,7.55572128,1.20372046,0.68181818,0.92778969
12305,0,0,5.24702407,3.29583687,0.69314718,4.86753445,0.00529101,0.68253968,13.91194556,11.10562225,13.91194556,13.91194556,7.64967482,1.46843033,0.67724868,0.85767168
12306,0,0,5.18738581,3.04452244,0.69314718,4.85203026,0.00561798,0.71348315,13.91194556,11.21546200,13.91194556,13.91194556,7.59957770,1.26407564,0.71348315,0.85787960
12307,0,0,5.14749448,2.83321334,0.69314718,4.70048037,0.00584795,0.63742690,13.91194556,10.35533029,13.91194556,13.91194556,7.47972952,1.35395231,0.63742690,0.89488399
12308,0,0,6.16331480,2.99573227,0.69314718,4.86753445,0.00210970,0.27215190,13.91194556,6.44176508,13.91194556,13.91194556,8.02433736,1.79912240,0.27004219,1.20463612
12309,0,0,5.18178355,2.94443898,0.69314718,4.73619845,0.00564972,0.63841808,13.91194556,10.47781231,13.91194556,13.91194556,7.52594870,1.49588502,0.63841808,0.88766522
12310,0,0,5.18738581,2.77258872,0.69314718,4.81218436,0.00561798,0.68539326,13.91194556,10.99821054,13.91194556,13.91194556,7.58002681,1.26872135,0.68539326,0.88742797
12311,0,0,5.60947180,3.97029191,0.69314718,5.10594547,0.00367647,0.60294118,13.91194556,10.36101532,13.91194556,13.91194556,7.94420708,2.38176138,0.47794118,0.83435842
12312,0,0,5.21493576,2.83321334,0.69314718,4.81218436,0.00546448,0.66666667,13.91194556,10.73108768,13.91194556,13.91194556,7.58314016,1.29386280,0.66666667,0.90444145
12313,0,0,5.38449506,3.66356165,0.00000000,4.89783980,0.00000000,0.61290323,13.91194556,10.37424720,13.91194556,13.91194556,7.71966796,1.83298660,0.60829493,0.78707888
12314,0,0,6.12029742,2.70805020,0.69314718,4.76217393,0.00220264,0.25550661,13.91194556,6.22896875,13.91194556,13.91194556,7.94766154,1.72211745,0.25550661,1.28263950
12315,0,0,5.17614973,2.56494936,0.69314718,4.79579055,0.00568182,0.68181818,13.91194556,11.07609269,13.91194556,13.91194556,7.57578582,1.12859544,0.68181818,0.95264584
12316,0,0,5.15329159,2.63905733,1.09861229,4.82028157,0.01162791,0.71511628,13.91194556,11.17744984,13.91194556,13.91194556,7.56191283,1.03398964,0.70930233,0.97260228
12317,0,0,5.26785816,2.30258509,0.69314718,4.82028157,0.00518135,0.63730570,13.91194556,10.72441679,13.91194556,13.91194556,7.63569629,1.15492975,0.63730570,0.96410728
12318,0,0,5.20948615,2.30258509,0.69314718,4.76217393,0.00549451,0.63736264,13.91194556,10.48810258,13.91194556,13.91194556,7.55477196,1.03329049,0.63186813,1.06506500
12319,0,0,5.18178355,2.63905733,0.69314718,4.77068462,0.00564972,0.66101695,13.91194556,10.68360675,13.91194556,13.91194556,7.54538890,1.07810375,0.65536723,1.03074676
12320,0,0,6.12249281,2.77258872,0.69314718,4.78749174,0.00219780,0.26153846,13.91194556,6.39735052,13.91194556,13.91194556,7.97652483,1.78975925,0.26153846,1.24794303
12321,0,0,5.14166356,2.99573227,0.69314718,4.68213123,0.00588235,0.62941176,13.91194556,10.57602973,13.91194556,13.91194556,7.49494457,1.47292209,0.61764706,0.93531483
12322,0,0,5.06259503,2.63905733,0.69314718,4.70953020,0.00636943,0.70063694,13.91194556,11.18902274,13.91194556,13.91194556,7.47174809,1.17641598,0.69426752,0.95549370
12323,0,0,6.96034773,3.43398720,0.69314718,5.52942909,0.00094967,0.23836657,13.91194556,9.05986510,13.91194556,13.91194556,9.16335756,2.61266579,0.12915480,1.06269913
12324,0,0,5.17614973,2.99573227,0.00000000,4.79579055,0.00000000,0.68181818,13.91194556,11.22335760,13.91194556,13.91194556,7.58898722,1.35314406,0.67613636,0.94494275
12325,0,0,5.51342875,2.56494936,0.00000000,4.83628191,0.00000000,0.50607287,13.91194556,8.65532227,13.91194556,13.91194556,7.66803041,1.46629543,0.50607287,0.97097639
12326,0,0,6.05912320,2.48490665,0.00000000,4.78749174,0.00000000,0.27868852,13.91194556,6.43282846,13.91194556,13.91194556,7.91856233,1.66891217,0.27868852,1.25460868
12327,0,0,5.06259503,2.39789527,0.69314718,4.77068462,0.00636943,0.74522293,13.91194556,11.57356918,13.91194556,13.91194556,7.50551998,0.94595361,0.74522293,0.95549370
12328,0,0,5.06259503,2.39789527,0.69314718,4.85203026,0.00636943,0.80891720,13.91194556,12.28425371,13.91194556,13.91194556,7.56508243,0.81956772,0.80891720,0.87269116
12329,0,0,5.01727984,2.19722458,0.00000000,4.68213123,0.00000000,0.71333333,13.91194556,11.20269199,13.91194556,13.91194556,7.42738432,0.96227010,0.71333333,1.00982464
12330,0,0,5.08759634,2.39789527,0.69314718,4.87519732,0.00621118,0.80745342,13.91194556,12.21790186,13.91194556,13.91194556,7.58481484,0.86197291,0.80124224,0.90074037
12331,0,0,5.06259503,2.19722458,0.00000000,4.87519732,0.00000000,0.82802548,13.91194556,12.26012756,13.91194556,13.91194556,7.56311753,0.71100421,0.82802548,0.88543001
12332,0,0,6.09582456,2.30258509,0.00000000,4.77068462,0.00000000,0.26410835,13.91194556,6.23733893,13.91194556,13.91194556,7.92448525,1.60249029,0.26410835,1.28433996
12333,0,0,5.03695260,2.19722458,0.00000000,4.82831374,0.00000000,0.81045752,13.91194556,12.06941566,13.91194556,13.91194556,7.52165393,0.73845702,0.81045752,0.88892695
12334,0,0,5.11198779,2.07944154,0.00000000,4.89783980,0.00000000,0.80606061,13.91194556,11.99673762,13.91194556,13.91194556,7.59108528,0.67338876,0.80606061,0.94618827
12335,0,0,5.04985601,2.19722458,0.00000000,4.77912349,0.00000000,0.76129032,13.91194556,11.60993164,13.91194556,13.91194556,7.49584157,0.87106250,0.76129032,0.95812366
