index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
5639,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
5640,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5641,0,0,6.69950034,7.00000000,0.00000000,0.00000000,8.92526355,3583.85281500,4.41905403,0.70095554,0.79284834
5642,0,0,1.38629436,1.00000000,0.00000000,0.00000000,2.75989381,8.27968144,2.75989381,0.00000000,1.00000000
5643,0,0,1.09861229,2.00000000,0.00000000,0.00000000,8.92526355,11.68515737,5.84257868,0.69314718,0.50000000
5644,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5645,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5646,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5647,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5648,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5649,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5650,0,0,6.74288064,6.00000000,0.00000000,0.00000000,7.56605015,3749.13646714,4.42637127,0.73456719,0.80637544
5651,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5652,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5653,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5654,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5655,0,1,5.77144112,16.00000000,0.00000000,0.00000000,10.91008912,1403.76355544,4.38676111,1.41770369,0.65312500
5656,0,1,5.70378247,16.00000000,1.00000000,0.00000000,12.70184859,1299.30186219,4.34549118,1.36548570,0.65886288
5657,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5658,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5659,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5660,0,1,4.70953020,14.00000000,0.00000000,0.00000000,10.91008912,442.21884768,4.02017134,1.82827774,0.43636364
5661,0,0,1.38629436,1.00000000,0.00000000,0.00000000,2.75989381,8.27968144,2.75989381,0.00000000,1.00000000
5662,0,0,1.38629436,1.00000000,0.00000000,0.00000000,2.75989381,8.27968144,2.75989381,0.00000000,1.00000000
5663,0,0,2.48490665,5.00000000,0.00000000,0.00000000,6.75817471,56.75130623,5.15920966,1.51570795,0.36363636
5664,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5665,0,0,1.09861229,2.00000000,0.00000000,1.00000000,13.80046088,16.56035469,8.28017734,0.69314718,0.50000000
5666,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5667,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5668,0,0,5.09986643,6.00000000,0.00000000,0.00000000,7.56605015,798.98363956,4.90174012,1.13855117,0.67484663
5669,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5670,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5671,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5672,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5673,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5674,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5675,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5676,0,1,5.60947180,16.00000000,0.00000000,0.00000000,10.96724753,1246.59531865,4.58307102,1.67703090,0.55147059
5677,0,0,5.73334128,6.00000000,0.00000000,0.00000000,7.56605015,1474.27441080,4.78660523,1.09357641,0.68831169
5678,0,0,2.94443898,4.00000000,0.00000000,0.00000000,7.56605015,104.16023946,5.78667997,1.36607145,0.27777778
5679,0,0,2.83321334,6.00000000,0.00000000,0.00000000,7.56605015,111.09888098,6.94368006,1.54811553,0.37500000
5680,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5681,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5682,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5683,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5684,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5685,0,0,5.15329159,6.00000000,0.00000000,0.00000000,7.56605015,811.27935640,4.71674044,0.99224114,0.72674419
5686,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5687,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5688,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5689,0,0,4.29045944,5.00000000,0.00000000,0.00000000,7.56605015,401.27676025,5.57328834,1.47209221,0.38888889
5690,0,1,6.12029742,11.00000000,1.00000000,408.00000000,13.80046088,5791.89776083,12.75748405,0.49137848,0.89867841
5691,0,0,1.94591015,3.00000000,0.00000000,0.00000000,6.30603066,32.58483560,5.43080593,1.09861229,0.33333333
5692,0,0,6.24610677,4.00000000,0.00000000,512.00000000,13.80046088,7082.12838708,13.75170561,0.04218203,0.99417476
5693,0,0,4.33073334,6.00000000,0.00000000,0.00000000,7.56605015,424.31004719,5.65746730,1.56227800,0.44000000
5694,0,0,0.69314718,1.00000000,1.00000000,0.00000000,12.19102297,12.19102297,12.19102297,0.00000000,1.00000000
5695,0,0,2.07944154,4.00000000,0.00000000,0.00000000,8.92526355,41.51009916,5.93001417,1.35178399,0.28571429
5696,0,1,4.29045944,16.00000000,0.00000000,0.00000000,10.91008912,256.96504662,3.56895898,2.06572690,0.31944444
5697,0,0,4.94875989,6.00000000,0.00000000,0.00000000,7.56605015,765.93926650,5.47099476,1.53175602,0.43571429
5698,0,0,1.38629436,1.00000000,0.00000000,0.00000000,2.75989381,8.27968144,2.75989381,0.00000000,1.00000000
5699,0,0,1.79175947,1.00000000,0.00000000,0.00000000,2.75989381,13.79946906,2.75989381,0.00000000,1.00000000
5700,0,0,1.79175947,1.00000000,0.00000000,0.00000000,2.75989381,13.79946906,2.75989381,0.00000000,1.00000000
5701,0,0,1.79175947,1.00000000,0.00000000,0.00000000,2.75989381,13.79946906,2.75989381,0.00000000,1.00000000
5702,0,0,3.61091791,7.00000000,1.00000000,0.00000000,12.19102297,219.73305822,6.10369606,1.82561634,0.25000000
5703,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5704,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5705,0,0,1.79175947,1.00000000,0.00000000,0.00000000,2.75989381,13.79946906,2.75989381,0.00000000,1.00000000
5706,0,0,1.60943791,1.00000000,0.00000000,0.00000000,2.75989381,11.03957525,2.75989381,0.00000000,1.00000000
5707,0,0,1.94591015,1.00000000,0.00000000,0.00000000,2.75989381,16.55936287,2.75989381,0.00000000,1.00000000
5708,0,0,1.79175947,1.00000000,0.00000000,0.00000000,2.75989381,13.79946906,2.75989381,0.00000000,1.00000000
5709,0,0,1.60943791,1.00000000,0.00000000,0.00000000,2.75989381,11.03957525,2.75989381,0.00000000,1.00000000
5710,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5711,0,0,1.79175947,1.00000000,0.00000000,0.00000000,2.75989381,13.79946906,2.75989381,0.00000000,1.00000000
5712,0,0,2.07944154,1.00000000,0.00000000,0.00000000,2.75989381,19.31925668,2.75989381,0.00000000,1.00000000
5713,0,0,1.60943791,1.00000000,0.00000000,0.00000000,2.75989381,11.03957525,2.75989381,0.00000000,1.00000000
5714,0,1,2.39789527,6.00000000,2.00000000,2.00000000,13.80046088,72.79841038,7.27984104,1.60943791,0.40000000
5715,0,0,1.94591015,3.00000000,0.00000000,0.00000000,6.30603066,32.58483560,5.43080593,1.09861229,0.33333333
5716,0,0,1.09861229,2.00000000,0.00000000,1.00000000,13.80046088,22.72572443,11.36286222,0.69314718,0.50000000
5717,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5718,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5719,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5720,0,0,5.60211882,6.00000000,0.00000000,0.00000000,7.56605015,1226.06075961,4.54096578,0.86090771,0.78148148
5721,0,0,3.13549422,4.00000000,0.00000000,0.00000000,7.56605015,128.01870742,5.81903216,1.37300391,0.27272727
5722,0,0,1.60943791,2.00000000,4.00000000,0.00000000,13.10731370,51.61832457,12.90458114,0.69314718,0.50000000
5723,0,0,3.58351894,4.00000000,28.00000000,0.00000000,13.10731370,405.30900765,11.58025736,1.19150179,0.40000000
5724,0,0,6.20455776,10.00000000,4.00000000,0.00000000,13.10731370,2308.73024433,4.67354300,0.94256345,0.70850202
5725,0,0,5.25227343,2.00000000,190.00000000,0.00000000,13.10731370,2451.87041715,12.90458114,0.69314718,0.50000000
5726,0,0,5.52545294,9.00000000,24.00000000,0.00000000,13.10731370,1492.07236402,5.96828946,1.59716098,0.41200000
5727,0,0,2.56494936,2.00000000,12.00000000,0.00000000,13.10731370,154.85497371,12.90458114,0.69314718,0.50000000
5728,0,0,4.94164242,3.00000000,138.00000000,0.00000000,13.10731370,1783.59209153,12.83159778,0.73082863,0.49640288
5729,0,0,3.29583687,4.00000000,22.00000000,0.00000000,13.10731370,307.27109988,11.81811923,1.12247020,0.42307692
5730,0,0,3.36729583,4.00000000,26.00000000,1.00000000,13.80046088,358.24483415,12.79445836,0.95046582,0.46428571
5731,0,0,2.89037176,3.00000000,16.00000000,0.00000000,13.10731370,209.23319210,12.30783483,0.87609189,0.47058824
5732,0,0,3.13549422,4.00000000,20.00000000,0.00000000,13.10731370,269.77678022,12.26258092,0.99778328,0.45454545
5733,0,0,2.63905733,3.00000000,12.00000000,0.00000000,13.10731370,157.61486753,12.12422058,0.91101754,0.46153846
5734,0,0,6.56667243,9.00000000,10.00000000,0.00000000,13.10731370,3452.32154222,4.86242471,1.08956031,0.64366197
5735,0,0,6.93244789,1.00000000,0.00000000,0.00000000,6.08935963,6235.50425668,6.08935963,0.00000000,1.00000000
5736,0,0,3.04452244,2.00000000,20.00000000,0.00000000,13.10731370,258.09162286,12.90458114,0.69314718,0.50000000
5737,0,0,4.91265489,3.00000000,132.00000000,0.00000000,13.10731370,1711.68439230,12.67914365,0.78430987,0.48888889
5738,0,0,3.89182030,3.00000000,46.00000000,0.00000000,13.10731370,599.13052020,12.48188584,0.83747125,0.47916667
5739,0,0,3.43398720,3.00000000,28.00000000,0.00000000,13.10731370,366.84805962,12.22826865,0.89186740,0.46666667
5740,0,0,3.09104245,3.00000000,20.00000000,0.00000000,13.10731370,260.85151667,12.42150079,0.85158425,0.47619048
5741,0,0,2.77258872,3.00000000,12.00000000,0.00000000,13.10731370,163.13465515,10.87564368,1.05492017,0.40000000
5742,0,0,3.36729583,3.00000000,26.00000000,0.00000000,13.10731370,341.03889734,12.17996062,0.90095531,0.46428571
5743,0,0,2.30258509,3.00000000,8.00000000,0.00000000,13.10731370,105.99654296,11.77739366,0.96496292,0.44444444
5744,0,0,2.39789527,3.00000000,8.00000000,0.00000000,13.10731370,108.75643677,10.87564368,1.05492017,0.40000000
5745,0,0,1.79175947,3.00000000,4.00000000,0.00000000,13.10731370,54.37821838,10.87564368,1.05492017,0.40000000
5746,0,0,2.07944154,3.00000000,6.00000000,0.00000000,13.10731370,80.18738067,11.45534010,1.00424247,0.42857143
5747,0,0,2.07944154,4.00000000,4.00000000,0.00000000,13.10731370,66.06337575,9.43762511,1.35178399,0.28571429
5748,0,0,2.19722458,2.00000000,8.00000000,0.00000000,13.10731370,103.23664914,12.90458114,0.69314718,0.50000000
5749,0,0,2.19722458,3.00000000,6.00000000,0.00000000,13.10731370,82.94727448,10.36840931,1.08219553,0.37500000
5750,0,0,1.79175947,3.00000000,4.00000000,0.00000000,13.10731370,54.37821838,10.87564368,1.05492017,0.40000000
5751,0,0,1.38629436,3.00000000,2.00000000,0.00000000,13.10731370,28.56905610,9.52301870,1.09861229,0.33333333
5752,0,0,1.38629436,3.00000000,2.00000000,0.00000000,13.10731370,28.56905610,9.52301870,1.09861229,0.33333333
5753,0,0,2.63905733,3.00000000,10.00000000,0.00000000,13.10731370,137.32549287,10.56349945,1.07339428,0.38461538
5754,0,0,2.94443898,3.00000000,16.00000000,0.00000000,13.10731370,211.99308591,11.77739366,0.96496292,0.44444444
5755,0,0,1.94591015,2.00000000,6.00000000,0.00000000,13.10731370,77.42748686,12.90458114,0.69314718,0.50000000
5756,0,0,2.07944154,3.00000000,4.00000000,0.00000000,13.10731370,59.89800601,8.55685800,1.07899221,0.42857143
5757,0,0,3.09104245,3.00000000,20.00000000,0.00000000,13.10731370,260.85151667,12.42150079,0.85158425,0.47619048
5758,0,0,3.78418963,3.00000000,42.00000000,0.00000000,13.10731370,544.75230181,12.66865818,0.78748053,0.48837209
5759,0,0,6.97914528,7.00000000,0.00000000,1.00000000,13.80046088,5210.94141065,4.85642256,1.10148085,0.62814539
5760,0,0,3.58351894,7.00000000,2.00000000,0.00000000,13.10731370,210.92825557,6.02652159,1.65548790,0.34285714
5761,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5762,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5763,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5764,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5765,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5766,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5767,0,1,4.84418709,15.00000000,0.00000000,0.00000000,10.91008912,600.06007924,4.76238158,2.23167722,0.26190476
5768,0,1,4.82831374,19.00000000,4.00000000,0.00000000,12.41416652,617.35116364,4.97863842,2.37177785,0.20161290
5769,0,0,2.63905733,9.00000000,2.00000000,1.00000000,13.80046088,125.73441155,9.67187781,2.13839725,0.15384615
5770,0,0,5.04985601,11.00000000,0.00000000,0.00000000,10.96724753,1092.58645386,7.04894486,2.04090116,0.28387097
5771,0,0,1.79175947,4.00000000,1.00000000,1.00000000,13.80046088,46.73182264,9.34636453,1.33217904,0.40000000
5772,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5773,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5774,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5775,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5776,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5777,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5778,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5779,0,1,5.53733427,15.00000000,0.00000000,0.00000000,10.91008912,1170.98794712,4.62841086,1.74314609,0.49802372
5780,0,0,5.15329159,6.00000000,0.00000000,0.00000000,7.56605015,899.78611191,5.23131460,1.39734149,0.52906977
5781,0,0,2.48490665,3.00000000,10.00000000,0.00000000,13.10731370,137.97107498,12.54282500,0.93476990,0.45454545
5782,0,0,3.43398720,2.00000000,30.00000000,0.00000000,13.10731370,387.13743429,12.90458114,0.69314718,0.50000000
5783,0,0,3.29583687,2.00000000,26.00000000,0.00000000,13.10731370,335.51910972,12.90458114,0.69314718,0.50000000
5784,0,0,2.94443898,2.00000000,18.00000000,0.00000000,13.10731370,232.28246057,12.90458114,0.69314718,0.50000000
5785,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
5786,0,0,2.30258509,3.00000000,8.00000000,0.00000000,13.10731370,112.16191270,12.46243474,0.96496292,0.44444444
5787,0,0,5.57972983,9.00000000,58.00000000,0.00000000,13.10731370,1741.20132685,6.59545957,1.52638011,0.53030303
5788,0,0,3.80666249,2.00000000,44.00000000,0.00000000,13.10731370,567.80157029,12.90458114,0.69314718,0.50000000
5789,0,0,2.94443898,2.00000000,18.00000000,0.00000000,13.10731370,232.28246057,12.90458114,0.69314718,0.50000000
5790,0,0,2.77258872,3.00000000,14.00000000,0.00000000,13.10731370,183.42402981,12.22826865,0.89186740,0.46666667
5791,0,0,2.83321334,2.00000000,16.00000000,0.00000000,13.10731370,206.47329829,12.90458114,0.69314718,0.50000000
5792,0,0,3.43398720,2.00000000,30.00000000,0.00000000,13.10731370,387.13743429,12.90458114,0.69314718,0.50000000
5793,0,0,4.93447393,8.00000000,14.00000000,0.00000000,13.10731370,830.98363921,6.02162057,1.62661227,0.43478261
5794,0,0,3.49650756,5.00000000,0.00000000,0.00000000,7.56605015,160.17452368,5.00545387,1.16799199,0.56250000
5795,0,0,1.60943791,3.00000000,0.00000000,0.00000000,6.30603066,20.23753150,5.05938288,1.03972077,0.50000000
5796,0,0,3.49650756,3.00000000,0.00000000,0.00000000,6.30603066,135.15779181,4.22368099,0.46341356,0.87500000
5797,0,0,3.04452244,4.00000000,0.00000000,0.00000000,6.75817471,95.08656511,4.75432826,0.99893150,0.65000000
5798,0,0,6.98193468,3.00000000,52.00000000,1024.00000000,13.80046088,14802.71015799,13.75716557,0.22705765,0.95167286
5799,0,0,3.95124372,3.00000000,50.00000000,0.00000000,13.10731370,647.98895096,12.70566571,0.77606502,0.49019608
5800,0,0,2.77258872,3.00000000,14.00000000,0.00000000,13.10731370,183.42402981,12.22826865,0.89186740,0.46666667
5801,0,0,2.19722458,2.00000000,8.00000000,0.00000000,13.10731370,103.23664914,12.90458114,0.69314718,0.50000000
5802,0,0,2.70805020,2.00000000,14.00000000,0.00000000,13.10731370,180.66413600,12.90458114,0.69314718,0.50000000
5803,0,0,2.70805020,2.00000000,14.00000000,0.00000000,13.10731370,180.66413600,12.90458114,0.69314718,0.50000000
5804,0,0,5.09986643,7.00000000,16.00000000,0.00000000,13.10731370,963.67174291,5.91209658,1.53089012,0.46625767
5805,0,0,4.66343909,4.00000000,0.00000000,0.00000000,7.51260232,482.29966070,4.59333010,0.83130164,0.71428571
5806,0,0,1.60943791,4.00000000,0.00000000,0.00000000,6.75817471,23.05059251,5.76264813,1.38629436,0.25000000
5807,0,0,6.93244789,1.00000000,0.00000000,1024.00000000,13.80046088,14131.67193856,13.80046088,0.00000000,1.00000000
5808,0,1,3.63758616,1.00000000,0.00000000,37.00000000,13.80046088,510.61705247,13.80046088,0.00000000,1.00000000
5809,0,1,4.66343909,1.00000000,0.00000000,105.00000000,13.80046088,1449.04839214,13.80046088,0.00000000,1.00000000
5810,0,1,7.55433482,4.00000000,0.00000000,1899.00000000,13.80046088,26229.12323214,13.74691993,0.03497680,0.99528302
5811,0,0,1.09861229,1.00000000,0.00000000,0.00000000,10.50462401,21.00924802,10.50462401,0.00000000,1.00000000
5812,0,1,3.98898405,7.00000000,0.00000000,0.00000000,5.43014488,128.79687235,2.43012967,1.37736795,0.43396226
5813,0,1,1.79175947,5.00000000,2.00000000,2.00000000,13.80046088,64.50249472,12.90049894,1.60943791,0.20000000
5814,0,0,3.91202301,6.00000000,0.00000000,0.00000000,11.60323630,424.71031561,8.66755746,1.37654370,0.30612245
5815,0,0,1.60943791,1.00000000,0.00000000,0.00000000,9.48297276,37.93189106,9.48297276,0.00000000,1.00000000
5816,0,0,6.86797441,1.00000000,0.00000000,0.00000000,6.12120945,5876.36107348,6.12120945,0.00000000,1.00000000
5817,0,0,4.21950771,4.00000000,0.00000000,0.00000000,6.30603066,408.04982270,6.09029586,0.23202818,0.95522388
5818,0,0,2.77258872,5.00000000,0.00000000,0.00000000,7.56605015,100.46549563,6.69769971,1.52463353,0.33333333
5819,0,1,3.89182030,7.00000000,0.00000000,36.00000000,13.80046088,571.15677023,11.89909938,0.95814976,0.75000000
