index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
13322,0,0,0.00000000,4.04305127,5.33753808,4.59511985,3.13549422,3.55534806,0.69314718,0.00000000,0.00000000,0.00000000,3.61091791,4.23410650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.49980967,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84643878,0.69314718,5.73334128,2.04831553,6.87005341
13323,0,0,0.00000000,4.29045944,4.80402104,4.99043259,3.40119738,3.55534806,0.00000000,0.00000000,0.00000000,0.00000000,3.58351894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.72031178,0.00000000,5.69373214,1.75449293,6.62671775
13324,0,0,0.00000000,4.21950771,0.69314718,0.00000000,3.80666249,3.29583687,0.00000000,0.00000000,0.00000000,0.00000000,3.52636052,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.76832100,0.00000000,5.75257264,1.29485709,6.21660610
13325,0,0,0.00000000,4.34380542,0.69314718,0.00000000,3.29583687,3.52636052,0.00000000,0.00000000,2.30258509,0.00000000,3.78418963,0.00000000,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,1.79175947,0.69314718,1.38629436,0.00000000,1.09861229,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.83773045,1.09861229,5.71373281,1.92114308,6.34388043
13326,0,0,0.00000000,4.12713439,0.00000000,0.00000000,3.80666249,3.52636052,0.00000000,0.00000000,0.00000000,0.00000000,3.93182563,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.76832100,0.69314718,5.71702770,1.43967157,6.24416690
13327,0,0,0.00000000,4.26267988,0.00000000,0.00000000,3.63758616,3.87120101,0.00000000,0.00000000,0.00000000,0.00000000,3.68887945,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.72031178,0.00000000,5.71042702,1.32633352,6.23048145
13328,0,0,0.00000000,4.23410650,4.38202663,0.00000000,3.46573590,3.40119738,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,4.69134788,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.49980967,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75574221,0.69314718,5.73334128,1.87819708,6.64898455
13329,0,0,0.00000000,4.21950771,1.09861229,0.00000000,3.61091791,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,3.17805383,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75574221,0.00000000,5.73657230,1.26045481,6.16541785
13330,0,1,0.00000000,4.23410650,0.69314718,0.00000000,3.93182563,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,3.49650756,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75257264,0.69314718,5.73009978,1.27460232,6.18826412
13331,0,0,0.00000000,3.55534806,1.09861229,0.00000000,2.99573227,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,3.17805383,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78996017,0.00000000,5.75574221,1.10465182,6.06378521
13332,0,0,0.00000000,2.77258872,0.00000000,0.69314718,2.30258509,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,3.36729583,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.68697536,0.69314718,5.65948222,0.94281491,5.89989735
13333,0,0,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75257264,0.00000000,5.73334128,0.64119918,5.87211779
13334,0,0,0.00000000,1.38629436,4.62497281,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.52636052,4.46590812,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.27666612,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.86929691,0.69314718,5.78382518,1.59962784,6.49526556
13335,0,0,0.00000000,2.77258872,0.00000000,0.00000000,2.07944154,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,3.17805383,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81711116,0.69314718,5.77765232,0.90238463,5.99146455
13336,0,1,0.00000000,2.48490665,1.09861229,0.69314718,1.94591015,1.09861229,2.94443898,2.63905733,0.00000000,2.70805020,2.77258872,0.00000000,0.00000000,0.00000000,0.69314718,1.79175947,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.80513497,0.00000000,5.78996017,1.25662030,6.08221891
13337,0,1,0.00000000,2.19722458,0.00000000,1.38629436,1.38629436,1.38629436,2.99573227,2.77258872,2.07944154,3.04452244,3.21887582,0.69314718,1.38629436,1.79175947,0.69314718,0.69314718,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,1.09861229,0.00000000,1.38629436,0.69314718,1.60943791,0.69314718,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,5.91620206,0.69314718,5.78382518,1.88942286,6.23832463
13338,0,1,0.00000000,2.83321334,1.38629436,0.00000000,1.38629436,2.30258509,1.09861229,1.38629436,0.00000000,1.79175947,3.36729583,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82600011,0.69314718,5.79909265,1.26611321,6.04500531
13339,0,0,0.00000000,2.07944154,1.09861229,0.69314718,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.36729583,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73979291,0.00000000,5.72031178,0.77252261,5.90263333
13340,0,1,0.00000000,1.38629436,6.05678401,5.81413053,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,3.76120012,4.47733681,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.34342623,4.39444915,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.96100534,0.00000000,5.73009978,1.59056299,7.98002359
13341,0,0,0.00000000,1.38629436,0.69314718,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.78418963,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.80211838,1.09861229,5.72031178,0.96767655,5.97126184
13342,0,0,0.00000000,2.30258509,2.30258509,1.60943791,2.07944154,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73334128,0.00000000,5.68357977,1.11322533,5.97888576
13343,0,0,0.00000000,1.60943791,1.60943791,0.69314718,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75257264,0.69314718,5.72684775,0.82865302,5.94279938
13344,0,0,0.00000000,1.79175947,1.60943791,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.73766962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73009978,0.00000000,5.73009978,0.73389812,5.92157842
13345,0,0,0.00000000,0.69314718,0.69314718,0.00000000,1.38629436,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,3.17805383,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81114099,0.69314718,5.78382518,0.65290217,5.91889385
13346,0,0,0.00000000,1.09861229,4.69134788,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25809654,4.73619845,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.56434819,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78382518,0.69314718,5.74620319,1.52208681,6.51471269
13347,0,0,0.00000000,0.00000000,2.48490665,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.61091791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78689738,0.00000000,5.75257264,0.80651265,5.96100534
13348,0,0,0.00000000,0.69314718,5.84064166,5.77765232,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,1.09861229,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.34018684,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.95324333,0.69314718,5.75890177,1.34721208,7.87511928
13349,0,0,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.06044301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40119738,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73009978,0.00000000,5.70044357,1.04860148,6.01859321
13350,0,0,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85014760,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75257264,0.00000000,5.72031178,0.70674344,5.92692603
13351,0,0,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.80666249,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.79301361,0.69314718,5.76205138,0.72212103,5.95324333
13352,0,0,0.00000000,0.69314718,4.45434730,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,4.64439090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.55387689,0.00000000,0.00000000,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78689738,0.00000000,5.74939299,1.53551799,6.49072353
13353,0,0,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.83321334,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84354442,0.69314718,5.78382518,0.70758249,5.92157842
13354,0,0,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,1.09861229,0.00000000,2.56494936,0.00000000,3.76120012,0.69314718,1.09861229,2.07944154,0.00000000,0.00000000,0.00000000,1.60943791,0.69314718,0.00000000,0.00000000,0.69314718,1.38629436,1.09861229,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.38629436,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,5.76519110,0.00000000,5.71042702,1.27357535,6.01615716
