index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
21881,0,1908843,4207,0,0.00000000,0
21882,0,1908844,5973,1,0.00016742,1
21883,0,1908845,31624,0,0.00000000,0
21884,0,1908846,3175,0,0.00000000,0
21885,0,1908847,799,0,0.00000000,0
21886,0,1908848,1205,0,0.00000000,0
21887,0,1908849,998,0,0.00000000,0
21888,0,1908850,603,0,0.00000000,0
21889,0,1908851,1317,0,0.00000000,0
21890,0,1908852,670,0,0.00000000,0
21891,0,1908853,273,0,0.00000000,0
21892,0,1908854,232,0,0.00000000,0
21893,0,1908855,292,0,0.00000000,0
21894,0,1908856,430,0,0.00000000,0
21895,0,1908857,309,0,0.00000000,0
21896,0,1908858,650,0,0.00000000,0
21897,0,1908859,288,0,0.00000000,0
21898,0,1908860,514,0,0.00000000,0
21899,0,1908861,422,0,0.00000000,0
21900,0,1908862,340,0,0.00000000,0
21901,0,1908863,383,0,0.00000000,0
21902,0,1908864,924,1,0.00108225,1
21903,0,1908865,538,0,0.00000000,0
21904,0,1908866,438,0,0.00000000,0
21905,0,1908867,683,0,0.00000000,0
21906,0,1908868,472,2,0.00423729,1
21907,0,1908869,343,0,0.00000000,0
21908,0,1908870,624,0,0.00000000,0
21909,0,1908871,423,0,0.00000000,0
21910,0,1908872,357,0,0.00000000,0
21911,0,1908873,365,0,0.00000000,0
21912,0,1908874,343,0,0.00000000,0
21913,0,1908875,385,0,0.00000000,0
21914,0,1908876,1826,0,0.00000000,0
21915,0,1908877,1267,0,0.00000000,0
21916,0,1908878,1263,0,0.00000000,0
21917,0,1908879,1217,0,0.00000000,0
21918,0,1908880,358,0,0.00000000,0
21919,0,1908881,453,0,0.00000000,0
21920,0,1908882,1381,0,0.00000000,0
21921,0,1908883,1275,1,0.00078431,1
21922,0,1908884,1955,1,0.00051151,1
21923,0,1908885,2120,1,0.00047170,1
21924,0,1908886,1276,0,0.00000000,0
21925,0,1908887,1210,0,0.00000000,0
21926,0,1908888,1509,20,0.01325381,1
21927,0,1908889,1238,23,0.01857835,1
21928,0,1908890,1278,16,0.01251956,1
21929,0,1908891,1369,1,0.00073046,1
21930,0,1908892,1020,1,0.00098039,1
21931,0,1908893,1050,1,0.00095238,1
21932,0,1908894,1238,0,0.00000000,0
21933,0,1908895,1353,1,0.00073910,1
21934,0,1908896,1413,0,0.00000000,0
21935,0,1908897,1246,0,0.00000000,0
21936,0,1908898,1161,0,0.00000000,0
21937,0,1908899,477,0,0.00000000,0
21938,0,1908900,542,0,0.00000000,0
21939,0,1908901,298,0,0.00000000,0
21940,0,1908902,228,0,0.00000000,0
21941,0,1908903,287,0,0.00000000,0
21942,0,1908904,188,0,0.00000000,0
21943,0,1908905,199,0,0.00000000,0
21944,0,1908906,573,0,0.00000000,0
21945,0,1908907,165,0,0.00000000,0
21946,0,1908908,175,0,0.00000000,0
21947,0,1908909,401,0,0.00000000,0
21948,0,1908910,284,0,0.00000000,0
21949,0,1908911,310,0,0.00000000,0
21950,0,1908912,626,0,0.00000000,0
21951,0,1908913,391,0,0.00000000,0
21952,0,1908914,391,0,0.00000000,0
21953,0,1908915,444,0,0.00000000,0
21954,0,1908916,392,1,0.00255102,1
21955,0,1908917,312,1,0.00320513,1
21956,0,1908918,685,0,0.00000000,0
21957,0,1908919,235,0,0.00000000,0
21958,0,1908920,179,0,0.00000000,0
21959,0,1908921,316,0,0.00000000,0
21960,0,1908922,166,0,0.00000000,0
21961,0,1908923,178,0,0.00000000,0
21962,0,1908924,474,0,0.00000000,0
21963,0,1908925,226,0,0.00000000,0
21964,0,1908926,188,0,0.00000000,0
21965,0,1908927,180,0,0.00000000,0
21966,0,1908928,233,0,0.00000000,0
21967,0,1908929,166,0,0.00000000,0
21968,0,1908930,1200,0,0.00000000,0
21969,0,1908931,212,0,0.00000000,0
21970,0,1908932,215,0,0.00000000,0
21971,0,1908933,2483,0,0.00000000,0
21972,0,1908934,191,0,0.00000000,0
21973,0,1908935,236,0,0.00000000,0
21974,0,1908936,628,0,0.00000000,0
21975,0,1908937,217,0,0.00000000,0
21976,0,1908938,283,0,0.00000000,0
21977,0,1908939,253,0,0.00000000,0
21978,0,1908940,341,0,0.00000000,0
21979,0,1908941,347,0,0.00000000,0
21980,0,1908942,600,0,0.00000000,0
21981,0,1908943,349,0,0.00000000,0
21982,0,1908944,502,0,0.00000000,0
21983,0,1908945,339,0,0.00000000,0
21984,0,1908946,210,0,0.00000000,0
21985,0,1908947,184,0,0.00000000,0
21986,0,1908948,500,0,0.00000000,0
21987,0,1908949,220,0,0.00000000,0
21988,0,1908950,332,0,0.00000000,0
21989,0,1908951,263,0,0.00000000,0
21990,0,1908952,287,0,0.00000000,0
21991,0,1908953,199,0,0.00000000,0
21992,0,1908954,591,0,0.00000000,0
21993,0,1908955,225,0,0.00000000,0
21994,0,1908956,210,0,0.00000000,0
21995,0,1908957,289,0,0.00000000,0
21996,0,1908958,1240,0,0.00000000,0
21997,0,1908959,2656,0,0.00000000,0
21998,0,1908960,1913,0,0.00000000,0
21999,0,1908961,181,0,0.00000000,0
22000,0,1908962,205,0,0.00000000,0
22001,0,1908963,383,0,0.00000000,0
22002,0,1908964,239,0,0.00000000,0
22003,0,1908965,255,0,0.00000000,0
22004,0,1908966,522,0,0.00000000,0
22005,0,1908967,188,0,0.00000000,0
22006,0,1908968,225,0,0.00000000,0
22007,0,1908969,215,0,0.00000000,0
22008,0,1908970,373,0,0.00000000,0
22009,0,1908971,312,0,0.00000000,0
22010,0,1908972,2281,0,0.00000000,0
22011,0,1908973,1275,0,0.00000000,0
22012,0,1908974,897,0,0.00000000,0
22013,0,1908975,464,0,0.00000000,0
22014,0,1908976,212,0,0.00000000,0
22015,0,1908977,287,0,0.00000000,0
22016,0,1908978,741,0,0.00000000,0
22017,0,1908979,208,0,0.00000000,0
22018,0,1908980,374,0,0.00000000,0
22019,0,1908981,1539,0,0.00000000,0
22020,0,1908982,1090,0,0.00000000,0
22021,0,1908983,1154,0,0.00000000,0
22022,0,1908984,1695,0,0.00000000,0
22023,0,1908985,1225,0,0.00000000,0
22024,0,1908986,2010,0,0.00000000,0
22025,0,1908987,2562,0,0.00000000,0
22026,0,1908988,1652,0,0.00000000,0
22027,0,1908989,1342,0,0.00000000,0
22028,0,1908990,1940,1,0.00051546,1
22029,0,1908991,1372,1,0.00072886,1
22030,0,1908992,1204,1,0.00083056,1
22031,0,1908993,299,0,0.00000000,0
22032,0,1908994,531,0,0.00000000,0
22033,0,1908995,936,1,0.00106838,1
22034,0,1908996,705,0,0.00000000,0
22035,0,1908997,490,0,0.00000000,0
22036,0,1908998,463,0,0.00000000,0
22037,0,1908999,368,0,0.00000000,0
22038,0,1909000,261,0,0.00000000,0
22039,0,1909001,254,0,0.00000000,0
22040,0,1909002,855,0,0.00000000,0
22041,0,1909003,419,0,0.00000000,0
22042,0,1909004,228,0,0.00000000,0
22043,0,1909005,482,0,0.00000000,0
22044,0,1909006,340,0,0.00000000,0
22045,0,1909007,283,0,0.00000000,0
22046,0,1909008,599,0,0.00000000,0
22047,0,1909009,212,0,0.00000000,0
22048,0,1909010,196,0,0.00000000,0
22049,0,1909011,481,0,0.00000000,0
22050,0,1909012,334,0,0.00000000,0
22051,0,1909013,483,0,0.00000000,0
22052,0,1909014,645,0,0.00000000,0
22053,0,1909015,329,0,0.00000000,0
22054,0,1909016,292,0,0.00000000,0
22055,0,1909017,345,0,0.00000000,0
22056,0,1909018,353,0,0.00000000,0
22057,0,1909019,349,0,0.00000000,0
22058,0,1909020,777,0,0.00000000,0
22059,0,1909021,365,0,0.00000000,0
22060,0,1909022,357,0,0.00000000,0
22061,0,1909023,241,0,0.00000000,0
22062,0,1909024,699,0,0.00000000,0
22063,0,1909025,214,0,0.00000000,0
22064,0,1909026,534,0,0.00000000,0
22065,0,1909027,490,0,0.00000000,0
22066,0,1909028,228,0,0.00000000,0
22067,0,1909029,227,0,0.00000000,0
22068,0,1909030,398,0,0.00000000,0
22069,0,1909031,343,0,0.00000000,0
22070,0,1909032,8607,0,0.00000000,0
22071,0,1909033,28237,0,0.00000000,0
22072,0,1909034,16778,0,0.00000000,0
22073,0,1909035,36387,0,0.00000000,0
22074,0,1909036,18566,0,0.00000000,0
22075,0,1909037,16123,0,0.00000000,0
22076,0,1909038,16280,0,0.00000000,0
22077,0,1909039,13397,0,0.00000000,0
22078,0,1909040,10001,0,0.00000000,0
22079,0,1909041,7879,0,0.00000000,0
22080,0,1909042,8207,0,0.00000000,0
22081,0,1909043,8127,0,0.00000000,0
22082,0,1909044,8331,0,0.00000000,0
22083,0,1909045,3500,0,0.00000000,0
22084,0,1909046,228,0,0.00000000,0
22085,0,1909047,253,0,0.00000000,0
22086,0,1909048,215,0,0.00000000,0
22087,0,1909049,286,0,0.00000000,0
22088,0,1909050,263,0,0.00000000,0
22089,0,1909051,273,0,0.00000000,0
22090,0,1909052,218,0,0.00000000,0
22091,0,1909053,274,0,0.00000000,0
22092,0,1909054,223,0,0.00000000,0
22093,0,1909055,250,0,0.00000000,0
22094,0,1909056,303,0,0.00000000,0
22095,0,1909057,259,0,0.00000000,0
22096,0,1909058,211,0,0.00000000,0
22097,0,1909059,206,0,0.00000000,0
22098,0,1909060,239,0,0.00000000,0
22099,0,1909061,261,0,0.00000000,0
22100,0,1909062,272,0,0.00000000,0
22101,0,1909063,212,0,0.00000000,0
22102,0,1909064,190,0,0.00000000,0
22103,0,1909065,238,0,0.00000000,0
22104,0,1909066,237,0,0.00000000,0
22105,0,1909067,250,0,0.00000000,0
22106,0,1909068,289,0,0.00000000,0
22107,0,1909069,201,0,0.00000000,0
22108,0,1909070,212,0,0.00000000,0
22109,0,1909071,332,0,0.00000000,0
22110,0,1909072,205,0,0.00000000,0
22111,0,1909073,212,0,0.00000000,0
22112,0,1909074,777,1,0.00128700,1
22113,0,1909075,234,0,0.00000000,0
22114,0,1909076,308,0,0.00000000,0
22115,0,1909077,5287,0,0.00000000,0
22116,0,1909078,214,0,0.00000000,0
22117,0,1909079,205,0,0.00000000,0
22118,0,1909080,504,0,0.00000000,0
22119,0,1909081,237,0,0.00000000,0
22120,0,1909082,331,0,0.00000000,0
22121,0,1909083,227,0,0.00000000,0
22122,0,1909084,227,0,0.00000000,0
22123,0,1909085,242,0,0.00000000,0
22124,0,1909086,573,0,0.00000000,0
22125,0,1909087,295,0,0.00000000,0
22126,0,1909088,222,0,0.00000000,0
22127,0,1909089,299,0,0.00000000,0
22128,0,1909090,228,0,0.00000000,0
22129,0,1909091,240,0,0.00000000,0
22130,0,1909092,535,0,0.00000000,0
22131,0,1909093,282,1,0.00354610,1
22132,0,1909094,346,0,0.00000000,0
22133,0,1909095,248,0,0.00000000,0
22134,0,1909096,278,0,0.00000000,0
22135,0,1909097,235,0,0.00000000,0
22136,0,1909098,539,0,0.00000000,0
22137,0,1909099,308,0,0.00000000,0
22138,0,1909100,252,0,0.00000000,0
22139,0,1909101,418,0,0.00000000,0
22140,0,1909102,270,0,0.00000000,0
22141,0,1909103,239,0,0.00000000,0
22142,0,1909104,549,0,0.00000000,0
22143,0,1909105,304,0,0.00000000,0
22144,0,1909106,244,0,0.00000000,0
22145,0,1909107,320,0,0.00000000,0
22146,0,1909108,253,0,0.00000000,0
22147,0,1909109,321,0,0.00000000,0
22148,0,1909110,530,0,0.00000000,0
22149,0,1909111,305,0,0.00000000,0
22150,0,1909112,218,0,0.00000000,0
22151,0,1909113,323,0,0.00000000,0
22152,0,1909114,358,0,0.00000000,0
22153,0,1909115,7668,0,0.00000000,0
22154,0,1909116,74296,0,0.00000000,0
22155,0,1909117,97474,0,0.00000000,0
22156,0,1909118,48459,0,0.00000000,0
22157,0,1909119,26832,0,0.00000000,0
22158,0,1909120,290,0,0.00000000,0
22159,0,1909121,308,0,0.00000000,0
22160,0,1909122,632,0,0.00000000,0
22161,0,1909123,387,0,0.00000000,0
22162,0,1909124,452,0,0.00000000,0
22163,0,1909125,397,0,0.00000000,0
22164,0,1909126,382,0,0.00000000,0
22165,0,1909127,539,0,0.00000000,0
22166,0,1909128,713,0,0.00000000,0
22167,0,1909129,393,0,0.00000000,0
22168,0,1909130,350,0,0.00000000,0
22169,0,1909131,459,0,0.00000000,0
22170,0,1909132,573,1,0.00174520,1
22171,0,1909133,468,0,0.00000000,0
22172,0,1909134,665,0,0.00000000,0
22173,0,1909135,15366,0,0.00000000,0
22174,0,1909136,67454,0,0.00000000,0
22175,0,1909137,28794,0,0.00000000,0
22176,0,1909138,2953,0,0.00000000,0
22177,0,1909139,60635,0,0.00000000,0
22178,0,1909140,18412,0,0.00000000,0
22179,0,1909141,1229,0,0.00000000,0
22180,0,1909142,1214,0,0.00000000,0
22181,0,1909143,612,0,0.00000000,0
22182,0,1909144,481,0,0.00000000,0
22183,0,1909145,436,0,0.00000000,0
22184,0,1909146,478,0,0.00000000,0
22185,0,1909147,430,0,0.00000000,0
22186,0,1909148,389,0,0.00000000,0
22187,0,1909149,606,0,0.00000000,0
22188,0,1909150,435,0,0.00000000,0
22189,0,1909151,787,0,0.00000000,0
22190,0,1909152,748,0,0.00000000,0
22191,0,1909153,1100,0,0.00000000,0
22192,0,1909154,1692,0,0.00000000,0
22193,0,1909155,1501,0,0.00000000,0
22194,0,1909156,949,0,0.00000000,0
22195,0,1909157,375,0,0.00000000,0
22196,0,1909158,484,0,0.00000000,0
22197,0,1909159,415,0,0.00000000,0
22198,0,1909160,358,0,0.00000000,0
22199,0,1909161,379,0,0.00000000,0
22200,0,1909162,440,0,0.00000000,0
22201,0,1909163,350,0,0.00000000,0
22202,0,1909164,485,0,0.00000000,0
22203,0,1909165,370,0,0.00000000,0
22204,0,1909166,495,0,0.00000000,0
22205,0,1909167,444,0,0.00000000,0
22206,0,1909168,479,1,0.00208768,1
22207,0,1909169,489,0,0.00000000,0
22208,0,1909170,521,0,0.00000000,0
22209,0,1909171,256,0,0.00000000,0
22210,0,1909172,205,0,0.00000000,0
22211,0,1909173,219,0,0.00000000,0
22212,0,1909174,219,0,0.00000000,0
22213,0,1909175,244,0,0.00000000,0
22214,0,1909176,418,0,0.00000000,0
22215,0,1909177,249,0,0.00000000,0
22216,0,1909178,231,0,0.00000000,0
22217,0,1909179,278,0,0.00000000,0
22218,0,1909180,211,0,0.00000000,0
22219,0,1909181,256,0,0.00000000,0
22220,0,1909182,395,0,0.00000000,0
22221,0,1909183,200,0,0.00000000,0
22222,0,1909184,196,0,0.00000000,0
22223,0,1909185,228,0,0.00000000,0
22224,0,1909186,276,0,0.00000000,0
22225,0,1909187,310,0,0.00000000,0
22226,0,1909188,534,0,0.00000000,0
22227,0,1909189,309,0,0.00000000,0
22228,0,1909190,410,0,0.00000000,0
22229,0,1909191,335,0,0.00000000,0
22230,0,1909192,359,0,0.00000000,0
22231,0,1909193,418,0,0.00000000,0
22232,0,1909194,324,0,0.00000000,0
22233,0,1909195,391,0,0.00000000,0
22234,0,1909196,296,0,0.00000000,0
22235,0,1909197,183,0,0.00000000,0
22236,0,1909198,181,0,0.00000000,0
22237,0,1909199,181,0,0.00000000,0
22238,0,1909200,390,0,0.00000000,0
22239,0,1909201,256,0,0.00000000,0
22240,0,1909202,219,0,0.00000000,0
22241,0,1909203,235,0,0.00000000,0
22242,0,1909204,270,0,0.00000000,0
22243,0,1909205,234,0,0.00000000,0
22244,0,1909206,481,0,0.00000000,0
22245,0,1909207,221,0,0.00000000,0
22246,0,1909208,198,0,0.00000000,0
22247,0,1909209,205,0,0.00000000,0
22248,0,1909210,237,0,0.00000000,0
22249,0,1909211,194,0,0.00000000,0
22250,0,1909212,567,0,0.00000000,0
22251,0,1909213,222,0,0.00000000,0
22252,0,1909214,248,0,0.00000000,0
22253,0,1909215,220,1,0.00454545,1
22254,0,1909216,194,0,0.00000000,0
22255,0,1909217,193,0,0.00000000,0
22256,0,1909218,1167,1,0.00085690,1
22257,0,1909219,277,0,0.00000000,0
22258,0,1909220,214,0,0.00000000,0
22259,0,1909221,5078,0,0.00000000,0
22260,0,1909222,201,0,0.00000000,0
22261,0,1909223,246,0,0.00000000,0
22262,0,1909224,541,0,0.00000000,0
22263,0,1909225,223,0,0.00000000,0
22264,0,1909226,212,0,0.00000000,0
22265,0,1909227,224,0,0.00000000,0
22266,0,1909228,294,0,0.00000000,0
22267,0,1909229,383,0,0.00000000,0
22268,0,1909230,574,0,0.00000000,0
22269,0,1909231,256,0,0.00000000,0
22270,0,1909232,290,0,0.00000000,0
22271,0,1909233,266,0,0.00000000,0
22272,0,1909234,261,0,0.00000000,0
22273,0,1909235,252,0,0.00000000,0
22274,0,1909236,587,0,0.00000000,0
22275,0,1909237,276,0,0.00000000,0
22276,0,1909238,239,0,0.00000000,0
22277,0,1909239,231,0,0.00000000,0
22278,0,1909240,312,0,0.00000000,0
22279,0,1909241,325,0,0.00000000,0
22280,0,1909242,602,0,0.00000000,0
22281,0,1909243,335,0,0.00000000,0
22282,0,1909244,267,0,0.00000000,0
22283,0,1909245,290,0,0.00000000,0
22284,0,1909246,289,0,0.00000000,0
22285,0,1909247,267,0,0.00000000,0
22286,0,1909248,1420,0,0.00000000,0
22287,0,1909249,5176,0,0.00000000,0
22288,0,1909250,830,0,0.00000000,0
22289,0,1909251,430,0,0.00000000,0
22290,0,1909252,389,0,0.00000000,0
22291,0,1909253,410,0,0.00000000,0
22292,0,1909254,669,0,0.00000000,0
22293,0,1909255,399,0,0.00000000,0
22294,0,1909256,316,3,0.00949367,1
22295,0,1909257,557,0,0.00000000,0
22296,0,1909258,288,0,0.00000000,0
22297,0,1909259,193,0,0.00000000,0
22298,0,1909260,511,0,0.00000000,0
22299,0,1909261,498,0,0.00000000,0
22300,0,1909262,963,0,0.00000000,0
22301,0,1909263,533,0,0.00000000,0
22302,0,1909264,194,0,0.00000000,0
22303,0,1909265,181,0,0.00000000,0
22304,0,1909266,527,0,0.00000000,0
22305,0,1909267,207,0,0.00000000,0
22306,0,1909268,296,0,0.00000000,0
22307,0,1909269,620,0,0.00000000,0
22308,0,1909270,383,0,0.00000000,0
22309,0,1909271,463,0,0.00000000,0
22310,0,1909272,720,0,0.00000000,0
22311,0,1909273,418,0,0.00000000,0
22312,0,1909274,531,0,0.00000000,0
22313,0,1909275,673,0,0.00000000,0
22314,0,1909276,596,0,0.00000000,0
22315,0,1909277,728,0,0.00000000,0
22316,0,1909278,1248,0,0.00000000,0
22317,0,1909279,461,0,0.00000000,0
22318,0,1909280,11400,1,0.00008772,1
22319,0,1909281,672,0,0.00000000,0
22320,0,1909282,374,0,0.00000000,0
22321,0,1909283,354,0,0.00000000,0
22322,0,1909284,1535,0,0.00000000,0
22323,0,1909285,630,1,0.00158730,1
22324,0,1909286,645,0,0.00000000,0
22325,0,1909287,313,0,0.00000000,0
22326,0,1909288,262,0,0.00000000,0
22327,0,1909289,298,0,0.00000000,0
22328,0,1909290,570,0,0.00000000,0
22329,0,1909291,252,0,0.00000000,0
22330,0,1909292,343,0,0.00000000,0
22331,0,1909293,343,0,0.00000000,0
22332,0,1909294,277,0,0.00000000,0
22333,0,1909295,244,0,0.00000000,0
22334,0,1909296,539,0,0.00000000,0
22335,0,1909297,321,0,0.00000000,0
22336,0,1909298,451,0,0.00000000,0
22337,0,1909299,433,0,0.00000000,0
22338,0,1909300,327,0,0.00000000,0
22339,0,1909301,228,1,0.00438596,1
22340,0,1909302,525,0,0.00000000,0
22341,0,1909303,444,9,0.02027027,1
22342,0,1909304,10690,0,0.00000000,0
22343,0,1909305,231,0,0.00000000,0
22344,0,1909306,211,0,0.00000000,0
22345,0,1909307,204,0,0.00000000,0
22346,0,1909308,639,0,0.00000000,0
22347,0,1909309,387,0,0.00000000,0
22348,0,1909310,423,0,0.00000000,0
22349,0,1909311,324,0,0.00000000,0
22350,0,1909312,339,0,0.00000000,0
22351,0,1909313,334,0,0.00000000,0
22352,0,1909314,641,0,0.00000000,0
22353,0,1909315,222,0,0.00000000,0
22354,0,1909316,249,0,0.00000000,0
22355,0,1909317,247,0,0.00000000,0
22356,0,1909318,244,0,0.00000000,0
22357,0,1909319,343,0,0.00000000,0
22358,0,1909320,563,0,0.00000000,0
22359,0,1909321,276,0,0.00000000,0
22360,0,1909322,232,0,0.00000000,0
22361,0,1909323,218,0,0.00000000,0
22362,0,1909324,728,0,0.00000000,0
22363,0,1909325,222,0,0.00000000,0
22364,0,1909326,617,0,0.00000000,0
22365,0,1909327,277,0,0.00000000,0
22366,0,1909328,308,0,0.00000000,0
22367,0,1909329,287,0,0.00000000,0
22368,0,1909330,1358,0,0.00000000,0
22369,0,1909331,1511,0,0.00000000,0
22370,0,1909332,1608,0,0.00000000,0
22371,0,1909333,1187,0,0.00000000,0
22372,0,1909334,1177,0,0.00000000,0
22373,0,1909335,1289,0,0.00000000,0
22374,0,1909336,1563,0,0.00000000,0
22375,0,1909337,2326,0,0.00000000,0
22376,0,1909338,2903,0,0.00000000,0
22377,0,1909339,2404,0,0.00000000,0
22378,0,1909340,3639,0,0.00000000,0
22379,0,1909341,3451,0,0.00000000,0
22380,0,1909342,1183,0,0.00000000,0
22381,0,1909343,584,0,0.00000000,0
22382,0,1909344,657,0,0.00000000,0
22383,0,1909345,234,0,0.00000000,0
22384,0,1909346,269,0,0.00000000,0
22385,0,1909347,228,0,0.00000000,0
22386,0,1909348,236,0,0.00000000,0
22387,0,1909349,229,0,0.00000000,0
22388,0,1909350,571,0,0.00000000,0
22389,0,1909351,302,0,0.00000000,0
22390,0,1909352,212,0,0.00000000,0
22391,0,1909353,226,0,0.00000000,0
22392,0,1909354,275,0,0.00000000,0
22393,0,1909355,216,0,0.00000000,0
22394,0,1909356,534,0,0.00000000,0
22395,0,1909357,226,0,0.00000000,0
22396,0,1909358,251,0,0.00000000,0
22397,0,1909359,270,0,0.00000000,0
22398,0,1909360,217,0,0.00000000,0
22399,0,1909361,209,0,0.00000000,0
22400,0,1909362,1279,0,0.00000000,0
22401,0,1909363,228,0,0.00000000,0
22402,0,1909364,247,0,0.00000000,0
22403,0,1909365,5395,1,0.00018536,1
22404,0,1909366,221,0,0.00000000,0
22405,0,1909367,210,0,0.00000000,0
22406,0,1909368,533,0,0.00000000,0
22407,0,1909369,213,0,0.00000000,0
22408,0,1909370,216,0,0.00000000,0
22409,0,1909371,210,0,0.00000000,0
22410,0,1909372,220,0,0.00000000,0
22411,0,1909373,236,0,0.00000000,0
22412,0,1909374,595,0,0.00000000,0
22413,0,1909375,236,0,0.00000000,0
22414,0,1909376,223,0,0.00000000,0
22415,0,1909377,215,0,0.00000000,0
22416,0,1909378,213,0,0.00000000,0
22417,0,1909379,218,0,0.00000000,0
22418,0,1909380,580,0,0.00000000,0
22419,0,1909381,10961,0,0.00000000,0
22420,0,1909382,13636,0,0.00000000,0
22421,0,1909383,14058,0,0.00000000,0
22422,0,1909384,8774,0,0.00000000,0
22423,0,1909385,540,0,0.00000000,0
22424,0,1909386,637,0,0.00000000,0
22425,0,1909387,674,0,0.00000000,0
22426,0,1909388,1062,0,0.00000000,0
22427,0,1909389,963,0,0.00000000,0
22428,0,1909390,449,0,0.00000000,0
22429,0,1909391,895,0,0.00000000,0
22430,0,1909392,1269,0,0.00000000,0
22431,0,1909393,739,0,0.00000000,0
22432,0,1909394,295,0,0.00000000,0
22433,0,1909395,607,0,0.00000000,0
22434,0,1909396,761,0,0.00000000,0
22435,0,1909397,399,0,0.00000000,0
22436,0,1909398,667,0,0.00000000,0
22437,0,1909399,619,0,0.00000000,0
22438,0,1909400,4580,0,0.00000000,0
22439,0,1909401,5871,0,0.00000000,0
22440,0,1909402,2960,0,0.00000000,0
22441,0,1909403,1203,0,0.00000000,0
22442,0,1909404,1270,0,0.00000000,0
22443,0,1909405,1513,0,0.00000000,0
22444,0,1909406,555,0,0.00000000,0
22445,0,1909407,392,0,0.00000000,0
22446,0,1909408,371,0,0.00000000,0
22447,0,1909409,303,0,0.00000000,0
22448,0,1909410,606,0,0.00000000,0
22449,0,1909411,310,0,0.00000000,0
22450,0,1909412,282,0,0.00000000,0
22451,0,1909413,363,0,0.00000000,0
22452,0,1909414,324,0,0.00000000,0
22453,0,1909415,400,0,0.00000000,0
22454,0,1909416,698,0,0.00000000,0
22455,0,1909417,414,0,0.00000000,0
22456,0,1909418,355,0,0.00000000,0
22457,0,1909419,366,0,0.00000000,0
22458,0,1909420,250,0,0.00000000,0
22459,0,1909421,257,0,0.00000000,0
22460,0,1909422,577,0,0.00000000,0
22461,0,1909423,267,0,0.00000000,0
22462,0,1909424,281,0,0.00000000,0
22463,0,1909425,241,0,0.00000000,0
22464,0,1909426,359,0,0.00000000,0
22465,0,1909427,731,0,0.00000000,0
22466,0,1909428,2095,0,0.00000000,0
22467,0,1909429,1569,0,0.00000000,0
22468,0,1909430,1635,2,0.00122324,1
22469,0,1909431,1637,1,0.00061087,1
22470,0,1909432,1676,0,0.00000000,0
22471,0,1909433,1566,0,0.00000000,0
22472,0,1909434,2070,0,0.00000000,0
22473,0,1909435,1691,0,0.00000000,0
22474,0,1909436,1612,1,0.00062035,1
22475,0,1909437,2143,0,0.00000000,0
22476,0,1909438,2270,0,0.00000000,0
22477,0,1909439,2252,0,0.00000000,0
22478,0,1909440,538,2,0.00371747,1
22479,0,1909441,229,0,0.00000000,0
22480,0,1909442,228,0,0.00000000,0
22481,0,1909443,255,0,0.00000000,0
22482,0,1909444,222,0,0.00000000,0
22483,0,1909445,267,1,0.00374532,1
22484,0,1909446,508,0,0.00000000,0
22485,0,1909447,232,0,0.00000000,0
22486,0,1909448,205,0,0.00000000,0
22487,0,1909449,453,0,0.00000000,0
22488,0,1909450,311,0,0.00000000,0
22489,0,1909451,191,0,0.00000000,0
22490,0,1909452,594,0,0.00000000,0
22491,0,1909453,313,0,0.00000000,0
22492,0,1909454,278,0,0.00000000,0
22493,0,1909455,242,0,0.00000000,0
22494,0,1909456,323,20,0.06191950,1
22495,0,1909457,393,24,0.06106870,1
22496,0,1909458,648,17,0.02623457,1
