index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
5948,0,1880518,1,0,0.00000000,0
5949,0,1880520,1,0,0.00000000,0
5950,0,1880521,2,0,0.00000000,0
5951,0,1880523,1,0,0.00000000,0
5952,0,1880525,1,0,0.00000000,0
5953,0,1880527,1,0,0.00000000,0
5954,0,1880530,1,0,0.00000000,0
5955,0,1880532,1,0,0.00000000,0
5956,0,1880534,1,0,0.00000000,0
5957,0,1880538,1,0,0.00000000,0
5958,0,1880539,1,0,0.00000000,0
5959,0,1880542,1,0,0.00000000,0
5960,0,1880546,1,0,0.00000000,0
5961,0,1880547,1,0,0.00000000,0
5962,0,1880549,1,0,0.00000000,0
5963,0,1880550,1,0,0.00000000,0
5964,0,1880551,2,0,0.00000000,0
5965,0,1880552,2,0,0.00000000,0
5966,0,1880556,2,0,0.00000000,0
5967,0,1880557,1,0,0.00000000,0
5968,0,1880558,1,0,0.00000000,0
5969,0,1880561,1,0,0.00000000,0
5970,0,1880562,1,0,0.00000000,0
5971,0,1880565,1,0,0.00000000,0
5972,0,1880567,1,0,0.00000000,0
5973,0,1880568,2,0,0.00000000,0
5974,0,1880569,1,0,0.00000000,0
5975,0,1880571,2,0,0.00000000,0
5976,0,1880572,1,0,0.00000000,0
5977,0,1880577,1,0,0.00000000,0
5978,0,1880578,1,0,0.00000000,0
5979,0,1880580,117,73,0.62393162,1
5980,0,1880583,7,0,0.00000000,0
5981,0,1880584,2,0,0.00000000,0
5982,0,1880585,2,0,0.00000000,0
5983,0,1880586,7,0,0.00000000,0
5984,0,1880587,2,0,0.00000000,0
5985,0,1880588,1,0,0.00000000,0
5986,0,1880589,1,0,0.00000000,0
5987,0,1880590,1,0,0.00000000,0
5988,0,1880591,2,0,0.00000000,0
5989,0,1880592,4,0,0.00000000,0
5990,0,1880593,5,0,0.00000000,0
5991,0,1880594,6,0,0.00000000,0
5992,0,1880595,3,0,0.00000000,0
5993,0,1880596,517,0,0.00000000,0
5994,0,1880597,561,483,0.86096257,1
5995,0,1880599,53,0,0.00000000,0
5996,0,1880602,15,0,0.00000000,0
5997,0,1880603,25,0,0.00000000,0
5998,0,1880604,6,0,0.00000000,0
5999,0,1880606,1,0,0.00000000,0
6000,0,1880607,15,0,0.00000000,0
6001,0,1880609,66,0,0.00000000,0
6002,0,1880610,114,0,0.00000000,0
6003,0,1880611,788,0,0.00000000,0
6004,0,1880612,60,0,0.00000000,0
6005,0,1880613,44,0,0.00000000,0
6006,0,1880614,106,0,0.00000000,0
6007,0,1880615,7,0,0.00000000,0
6008,0,1880616,49,0,0.00000000,0
6009,0,1880617,40,0,0.00000000,0
6010,0,1880618,513,0,0.00000000,0
6011,0,1880619,70,0,0.00000000,0
6012,0,1880620,40,0,0.00000000,0
6013,0,1880621,1,0,0.00000000,0
6014,0,1880623,2,0,0.00000000,0
6015,0,1880625,722,0,0.00000000,0
6016,0,1880626,16,0,0.00000000,0
6017,0,1880627,26,0,0.00000000,0
6018,0,1880628,29,0,0.00000000,0
6019,0,1880630,381,0,0.00000000,0
6020,0,1880633,8,0,0.00000000,0
6021,0,1880634,45,0,0.00000000,0
6022,0,1880636,523,0,0.00000000,0
6023,0,1880637,17,0,0.00000000,0
6024,0,1880638,22,0,0.00000000,0
6025,0,1880642,2,0,0.00000000,0
6026,0,1880643,3,0,0.00000000,0
6027,0,1880645,11,0,0.00000000,0
6028,0,1880646,6,0,0.00000000,0
6029,0,1880647,12,0,0.00000000,0
6030,0,1880648,5,0,0.00000000,0
6031,0,1880649,3,0,0.00000000,0
6032,0,1880650,77,0,0.00000000,0
6033,0,1880651,439,0,0.00000000,0
6034,0,1880654,1,0,0.00000000,0
6035,0,1880655,1,0,0.00000000,0
6036,0,1880656,1,0,0.00000000,0
6037,0,1880657,1,0,0.00000000,0
6038,0,1880706,7,0,0.00000000,0
6039,0,1880707,5,0,0.00000000,0
6040,0,1880710,3,0,0.00000000,0
6041,0,1880711,2,0,0.00000000,0
6042,0,1880713,6,0,0.00000000,0
6043,0,1880714,3,0,0.00000000,0
6044,0,1880715,516,0,0.00000000,0
6045,0,1880716,15,0,0.00000000,0
6046,0,1880718,3,0,0.00000000,0
6047,0,1880719,3,0,0.00000000,0
6048,0,1880721,3,0,0.00000000,0
6049,0,1880722,3,0,0.00000000,0
6050,0,1880723,517,0,0.00000000,0
6051,0,1880725,1,0,0.00000000,0
6052,0,1880728,1,0,0.00000000,0
6053,0,1880730,238,0,0.00000000,0
6054,0,1880731,1,0,0.00000000,0
6055,0,1880734,143,0,0.00000000,0
6056,0,1880735,200,37,0.18500000,1
6057,0,1880739,1,0,0.00000000,0
6058,0,1880740,1,0,0.00000000,0
6059,0,1880742,5,0,0.00000000,0
6060,0,1880743,63,0,0.00000000,0
6061,0,1880744,4,1,0.25000000,1
6062,0,1880745,1,0,0.00000000,0
6063,0,1880746,677,0,0.00000000,0
6064,0,1880747,53,0,0.00000000,0
6065,0,1880748,6,0,0.00000000,0
6066,0,1880750,89,0,0.00000000,0
6067,0,1880754,94,0,0.00000000,0
6068,0,1880755,2,0,0.00000000,0
6069,0,1880756,1,0,0.00000000,0
6070,0,1880758,1,0,0.00000000,0
6071,0,1880759,1,0,0.00000000,0
6072,0,1880762,128,0,0.00000000,0
6073,0,1880763,601,0,0.00000000,0
6074,0,1880766,2,0,0.00000000,0
6075,0,1880767,3,0,0.00000000,0
6076,0,1880769,140,0,0.00000000,0
6077,0,1880771,2,0,0.00000000,0
6078,0,1880772,2,0,0.00000000,0
6079,0,1880773,98,2,0.02040816,1
6080,0,1880774,2,0,0.00000000,0
6081,0,1880778,1,0,0.00000000,0
6082,0,1880779,1,0,0.00000000,0
6083,0,1880781,167,0,0.00000000,0
6084,0,1880846,658,0,0.00000000,0
6085,0,1880847,299,0,0.00000000,0
6086,0,1880848,3797,0,0.00000000,0
6087,0,1880850,1033,0,0.00000000,0
6088,0,1880852,67,0,0.00000000,0
6089,0,1880853,157,0,0.00000000,0
6090,0,1880854,3,0,0.00000000,0
6091,0,1880855,3,0,0.00000000,0
6092,0,1880858,1,0,0.00000000,0
6093,0,1880859,3,0,0.00000000,0
6094,0,1880878,911,0,0.00000000,0
6095,0,1880879,1,0,0.00000000,0
6096,0,1880888,53,0,0.00000000,0
6097,0,1880890,11,1,0.09090909,1
6098,0,1880893,8,0,0.00000000,0
6099,0,1880894,5,0,0.00000000,0
6100,0,1880895,1,0,0.00000000,0
6101,0,1880896,1,0,0.00000000,0
6102,0,1880900,312,1,0.00320513,1
6103,0,1880904,8,0,0.00000000,0
6104,0,1880906,5,0,0.00000000,0
6105,0,1880907,96,1,0.01041667,1
6106,0,1880908,1,0,0.00000000,0
6107,0,1880909,2,0,0.00000000,0
6108,0,1880914,2,0,0.00000000,0
6109,0,1880915,57,0,0.00000000,0
6110,0,1880917,621,0,0.00000000,0
6111,0,1880918,403,0,0.00000000,0
6112,0,1880996,347,301,0.86743516,1
6113,0,1880998,35,0,0.00000000,0
6114,0,1880999,94,0,0.00000000,0
6115,0,1881006,26,0,0.00000000,0
6116,0,1881007,29,1,0.03448276,1
6117,0,1881009,23,0,0.00000000,0
6118,0,1881012,3,0,0.00000000,0
6119,0,1881013,322,0,0.00000000,0
6120,0,1881014,89,0,0.00000000,0
6121,0,1881015,30,0,0.00000000,0
6122,0,1881016,48,0,0.00000000,0
6123,0,1881017,14,0,0.00000000,0
6124,0,1881018,16,0,0.00000000,0
6125,0,1881019,14,0,0.00000000,0
6126,0,1881020,14,0,0.00000000,0
6127,0,1881021,11,0,0.00000000,0
6128,0,1881022,34,0,0.00000000,0
6129,0,1881023,19,0,0.00000000,0
6130,0,1881024,17,0,0.00000000,0
6131,0,1881025,20,0,0.00000000,0
6132,0,1881026,19,0,0.00000000,0
6133,0,1881027,20,0,0.00000000,0
6134,0,1881028,50,0,0.00000000,0
6135,0,1881029,44,0,0.00000000,0
6136,0,1881030,1,0,0.00000000,0
6137,0,1881032,1013,0,0.00000000,0
6138,0,1881034,36,0,0.00000000,0
6139,0,1881035,146,128,0.87671233,1
6140,0,1881036,12,0,0.00000000,0
6141,0,1881037,8,0,0.00000000,0
6142,0,1881038,10,0,0.00000000,0
6143,0,1881040,2,0,0.00000000,0
6144,0,1881041,10,0,0.00000000,0
6145,0,1881042,6,0,0.00000000,0
6146,0,1881043,143,0,0.00000000,0
6147,0,1881047,21,0,0.00000000,0
6148,0,1881048,1,0,0.00000000,0
6149,0,1881052,15,0,0.00000000,0
6150,0,1881068,1001,1001,1.00000000,1
6151,0,1881069,23,23,1.00000000,1
6152,0,1881077,11,0,0.00000000,0
6153,0,1881079,13,0,0.00000000,0
6154,0,1881083,19,0,0.00000000,0
6155,0,1881085,21,0,0.00000000,0
6156,0,1881087,1,0,0.00000000,0
6157,0,1881136,86,0,0.00000000,0
6158,0,1881137,1,0,0.00000000,0
6159,0,1881139,1,0,0.00000000,0
6160,0,1881144,118,0,0.00000000,0
6161,0,1881148,3,0,0.00000000,0
6162,0,1881150,592,0,0.00000000,0
6163,0,1881151,62,0,0.00000000,0
6164,0,1881152,1,0,0.00000000,0
6165,0,1881154,19,0,0.00000000,0
6166,0,1881156,1,0,0.00000000,0
6167,0,1881158,2,0,0.00000000,0
6168,0,1881159,1,0,0.00000000,0
6169,0,1881160,1,0,0.00000000,0
6170,0,1881161,1,0,0.00000000,0
6171,0,1881162,1,0,0.00000000,0
6172,0,1881165,1,0,0.00000000,0
6173,0,1881166,1,0,0.00000000,0
6174,0,1881168,1,0,0.00000000,0
6175,0,1881169,1,0,0.00000000,0
6176,0,1881170,418,1,0.00239234,1
6177,0,1881175,1,0,0.00000000,0
6178,0,1881176,2,0,0.00000000,0
6179,0,1881182,44,0,0.00000000,0
6180,0,1881183,13,2,0.15384615,1
6181,0,1881184,48,0,0.00000000,0
6182,0,1881185,112,0,0.00000000,0
6183,0,1881187,1,0,0.00000000,0
6184,0,1881189,1,0,0.00000000,0
6185,0,1881193,1,0,0.00000000,0
6186,0,1881195,1,0,0.00000000,0
6187,0,1881197,1,0,0.00000000,0
6188,0,1881198,411,1,0.00243309,1
6189,0,1881200,30,0,0.00000000,0
6190,0,1881205,4,0,0.00000000,0
6191,0,1881208,3,0,0.00000000,0
6192,0,1881210,3,0,0.00000000,0
6193,0,1881211,4,0,0.00000000,0
6194,0,1881216,1024,0,0.00000000,0
6195,0,1881237,1,0,0.00000000,0
6196,0,1881240,1,0,0.00000000,0
6197,0,1881246,386,1,0.00259067,1
6198,0,1881278,3,0,0.00000000,0
6199,0,1881279,1,0,0.00000000,0
6200,0,1881281,1,0,0.00000000,0
6201,0,1881282,1,0,0.00000000,0
6202,0,1881283,1,0,0.00000000,0
6203,0,1881286,1,0,0.00000000,0
6204,0,1881289,1,0,0.00000000,0
6205,0,1881293,1,0,0.00000000,0
6206,0,1881296,1,0,0.00000000,0
6207,0,1881299,1,0,0.00000000,0
6208,0,1881300,1,0,0.00000000,0
6209,0,1881305,2,0,0.00000000,0
6210,0,1881309,1,0,0.00000000,0
6211,0,1881312,2,0,0.00000000,0
6212,0,1881317,1,0,0.00000000,0
6213,0,1881320,1,0,0.00000000,0
6214,0,1881323,21,1,0.04761905,1
6215,0,1881324,508,0,0.00000000,0
6216,0,1881326,1,0,0.00000000,0
6217,0,1881328,1,0,0.00000000,0
6218,0,1881329,1,0,0.00000000,0
6219,0,1881334,348,1,0.00287356,1
6220,0,1881336,23,1,0.04347826,1
6221,0,1881340,1,0,0.00000000,0
6222,0,1881344,1,0,0.00000000,0
6223,0,1881347,1,0,0.00000000,0
6224,0,1881349,1,0,0.00000000,0
6225,0,1881353,1,0,0.00000000,0
6226,0,1881356,1,0,0.00000000,0
6227,0,1881357,1,0,0.00000000,0
6228,0,1881362,1,0,0.00000000,0
6229,0,1881363,1,0,0.00000000,0
6230,0,1881367,1,0,0.00000000,0
6231,0,1881369,1,0,0.00000000,0
6232,0,1881372,1,0,0.00000000,0
6233,0,1881381,1,0,0.00000000,0
6234,0,1881387,1537,0,0.00000000,0
6235,0,1881388,166,0,0.00000000,0
6236,0,1881397,1,0,0.00000000,0
6237,0,1881398,1,0,0.00000000,0
6238,0,1881402,1,0,0.00000000,0
6239,0,1881403,1,0,0.00000000,0
6240,0,1881406,339,1,0.00294985,1
6241,0,1881407,56,0,0.00000000,0
6242,0,1881411,1,0,0.00000000,0
6243,0,1881416,1,0,0.00000000,0
6244,0,1881419,1,0,0.00000000,0
6245,0,1881424,412,1,0.00242718,1
6246,0,1881428,1,0,0.00000000,0
6247,0,1881429,1,0,0.00000000,0
6248,0,1881430,1,0,0.00000000,0
6249,0,1881440,2,0,0.00000000,0
6250,0,1881441,3,0,0.00000000,0
6251,0,1881446,449,1,0.00222717,1
6252,0,1881447,1,1,1.00000000,1
6253,0,1881460,2,0,0.00000000,0
6254,0,1881461,56,0,0.00000000,0
6255,0,1881473,1,0,0.00000000,0
6256,0,1881474,1,0,0.00000000,0
6257,0,1881477,1,0,0.00000000,0
6258,0,1881478,1,0,0.00000000,0
6259,0,1881479,1,0,0.00000000,0
6260,0,1881482,1,0,0.00000000,0
6261,0,1881491,471,1,0.00212314,1
6262,0,1881505,1,0,0.00000000,0
6263,0,1881506,1,0,0.00000000,0
6264,0,1881508,1,0,0.00000000,0
6265,0,1881517,1,0,0.00000000,0
6266,0,1881530,1,0,0.00000000,0
6267,0,1881541,425,1,0.00235294,1
6268,0,1881542,118,0,0.00000000,0
6269,0,1881545,1,0,0.00000000,0
6270,0,1881551,373,16,0.04289544,1
6271,0,1881571,64,48,0.75000000,1
6272,0,1881572,1,0,0.00000000,0
6273,0,1881573,31,1,0.03225806,1
6274,0,1881574,401,0,0.00000000,0
6275,0,1881575,272,0,0.00000000,0
6276,0,1881576,276,0,0.00000000,0
6277,0,1881577,230,0,0.00000000,0
6278,0,1881578,275,0,0.00000000,0
6279,0,1881579,276,0,0.00000000,0
6280,0,1881580,230,0,0.00000000,0
6281,0,1881581,307,0,0.00000000,0
6282,0,1881582,184,0,0.00000000,0
6283,0,1881583,1,0,0.00000000,0
6284,0,1881584,176,0,0.00000000,0
6285,0,1881585,36,0,0.00000000,0
6286,0,1881586,3,0,0.00000000,0
6287,0,1881587,5,0,0.00000000,0
6288,0,1881590,4,0,0.00000000,0
6289,0,1881591,1,0,0.00000000,0
6290,0,1881592,6,0,0.00000000,0
6291,0,1881593,4,0,0.00000000,0
6292,0,1881600,26,0,0.00000000,0
6293,0,1881601,146,0,0.00000000,0
6294,0,1881603,1,0,0.00000000,0
6295,0,1881604,4,0,0.00000000,0
6296,0,1881608,16,0,0.00000000,0
6297,0,1881617,930,910,0.97849462,1
6298,0,1881618,105,104,0.99047619,1
6299,0,1881626,2,0,0.00000000,0
6300,0,1881638,19,0,0.00000000,0
6301,0,1881644,8,0,0.00000000,0
6302,0,1881695,7,0,0.00000000,0
6303,0,1881697,11,0,0.00000000,0
6304,0,1881698,3,0,0.00000000,0
6305,0,1881722,10,0,0.00000000,0
6306,0,1881724,6,0,0.00000000,0
6307,0,1881725,6,0,0.00000000,0
6308,0,1881726,6,0,0.00000000,0
6309,0,1881728,3,0,0.00000000,0
6310,0,1881733,10,0,0.00000000,0
6311,0,1881739,6,0,0.00000000,0
6312,0,1881743,2,0,0.00000000,0
6313,0,1881747,9,0,0.00000000,0
6314,0,1881751,4,0,0.00000000,0
6315,0,1881753,166,0,0.00000000,0
6316,0,1881755,10,0,0.00000000,0
6317,0,1881759,148,0,0.00000000,0
6318,0,1881776,25,0,0.00000000,0
6319,0,1881781,16,0,0.00000000,0
6320,0,1881784,42,0,0.00000000,0
6321,0,1881786,2,0,0.00000000,0
6322,0,1881787,62,0,0.00000000,0
6323,0,1881788,15,0,0.00000000,0
6324,0,1881789,168,0,0.00000000,0
6325,0,1881791,188,0,0.00000000,0
6326,0,1881792,75,0,0.00000000,0
6327,0,1881793,22,0,0.00000000,0
6328,0,1881794,14,0,0.00000000,0
6329,0,1881795,19,0,0.00000000,0
6330,0,1881796,6,0,0.00000000,0
6331,0,1881797,12,0,0.00000000,0
6332,0,1881798,16,0,0.00000000,0
6333,0,1881799,6,0,0.00000000,0
6334,0,1881800,10,0,0.00000000,0
6335,0,1881801,9,0,0.00000000,0
6336,0,1881802,8,0,0.00000000,0
6337,0,1881803,9,0,0.00000000,0
6338,0,1881804,10,0,0.00000000,0
6339,0,1881806,5,0,0.00000000,0
6340,0,1881807,9,0,0.00000000,0
6341,0,1881808,5,0,0.00000000,0
6342,0,1881809,2,0,0.00000000,0
6343,0,1881811,2,0,0.00000000,0
6344,0,1881812,4,0,0.00000000,0
6345,0,1881813,2,0,0.00000000,0
6346,0,1881814,2,0,0.00000000,0
6347,0,1881815,6,0,0.00000000,0
6348,0,1881816,1,0,0.00000000,0
6349,0,1881817,4,0,0.00000000,0
6350,0,1881818,3,0,0.00000000,0
6351,0,1881819,5,0,0.00000000,0
6352,0,1881820,6,0,0.00000000,0
6353,0,1881823,3,0,0.00000000,0
6354,0,1881824,2,0,0.00000000,0
6355,0,1881825,7,0,0.00000000,0
6356,0,1881826,3,0,0.00000000,0
6357,0,1881827,8,0,0.00000000,0
6358,0,1881828,4,0,0.00000000,0
6359,0,1881829,386,1,0.00259067,1
6360,0,1881830,1,1,1.00000000,1
6361,0,1881874,64,0,0.00000000,0
6362,0,1881878,147,0,0.00000000,0
6363,0,1881882,59,0,0.00000000,0
6364,0,1881886,2,0,0.00000000,0
6365,0,1881887,4,0,0.00000000,0
6366,0,1881893,136,0,0.00000000,0
6367,0,1881897,36,0,0.00000000,0
6368,0,1881916,12,0,0.00000000,0
6369,0,1881918,57,2,0.03508772,1
6370,0,1881925,383,0,0.00000000,0
6371,0,1881926,180,0,0.00000000,0
6372,0,1881927,83,0,0.00000000,0
6373,0,1881928,87,0,0.00000000,0
6374,0,1881929,826,0,0.00000000,0
6375,0,1881930,506,0,0.00000000,0
6376,0,1881931,159,0,0.00000000,0
6377,0,1881932,74,0,0.00000000,0
6378,0,1881933,68,0,0.00000000,0
6379,0,1881934,740,0,0.00000000,0
6380,0,1881937,446,0,0.00000000,0
6381,0,1881938,90,0,0.00000000,0
6382,0,1881939,56,0,0.00000000,0
6383,0,1881940,40,0,0.00000000,0
6384,0,1881941,706,0,0.00000000,0
6385,0,1881943,1024,0,0.00000000,0
6386,0,1881944,1024,0,0.00000000,0
6387,0,1881945,76,0,0.00000000,0
6388,0,1881949,1,0,0.00000000,0
6389,0,1881953,3,0,0.00000000,0
6390,0,1881954,1,0,0.00000000,0
6391,0,1881957,1,0,0.00000000,0
6392,0,1881958,1,0,0.00000000,0
6393,0,1881959,1,0,0.00000000,0
6394,0,1881963,1,0,0.00000000,0
6395,0,1881966,1,0,0.00000000,0
6396,0,1881971,1,0,0.00000000,0
6397,0,1881972,1,0,0.00000000,0
6398,0,1881982,1,0,0.00000000,0
6399,0,1881983,494,1,0.00202429,1
6400,0,1882002,8,0,0.00000000,0
6401,0,1882003,4,0,0.00000000,0
6402,0,1882005,4,0,0.00000000,0
6403,0,1882007,44,0,0.00000000,0
6404,0,1882008,1027,0,0.00000000,0
6405,0,1882009,6,0,0.00000000,0
6406,0,1882011,13,0,0.00000000,0
6407,0,1882013,2042,0,0.00000000,0
6408,0,1882014,6,0,0.00000000,0
6409,0,1882015,7,0,0.00000000,0
6410,0,1882017,7,0,0.00000000,0
6411,0,1882018,8,0,0.00000000,0
6412,0,1882022,36,0,0.00000000,0
6413,0,1882023,25,0,0.00000000,0
6414,0,1882024,6,0,0.00000000,0
6415,0,1882025,10,1,0.10000000,1
6416,0,1882028,4,0,0.00000000,0
6417,0,1882031,3,0,0.00000000,0
6418,0,1882038,5,1,0.20000000,1
6419,0,1882039,1,1,1.00000000,1
6420,0,1882042,15,0,0.00000000,0
6421,0,1882047,8,0,0.00000000,0
6422,0,1882051,19,0,0.00000000,0
6423,0,1882055,14,0,0.00000000,0
6424,0,1882066,20,0,0.00000000,0
6425,0,1882068,25,0,0.00000000,0
6426,0,1882070,30,0,0.00000000,0
6427,0,1882072,2,0,0.00000000,0
6428,0,1882073,3,0,0.00000000,0
6429,0,1882074,3,0,0.00000000,0
6430,0,1882075,376,1,0.00265957,1
6431,0,1882077,132,2,0.01515152,1
6432,0,1882080,1,0,0.00000000,0
6433,0,1882081,2,0,0.00000000,0
6434,0,1882082,1,0,0.00000000,0
6435,0,1882083,1,0,0.00000000,0
6436,0,1882084,7,0,0.00000000,0
6437,0,1882085,3,0,0.00000000,0
6438,0,1882087,1,0,0.00000000,0
6439,0,1882088,1,0,0.00000000,0
6440,0,1882090,1,0,0.00000000,0
6441,0,1882092,1,0,0.00000000,0
6442,0,1882095,1,0,0.00000000,0
6443,0,1882096,1,0,0.00000000,0
6444,0,1882097,3,0,0.00000000,0
6445,0,1882098,1,0,0.00000000,0
6446,0,1882099,1,0,0.00000000,0
6447,0,1882101,2,0,0.00000000,0
6448,0,1882102,2,0,0.00000000,0
6449,0,1882103,1,0,0.00000000,0
6450,0,1882104,2,0,0.00000000,0
6451,0,1882105,2,0,0.00000000,0
6452,0,1882107,1,0,0.00000000,0
6453,0,1882109,4,0,0.00000000,0
6454,0,1882110,2,0,0.00000000,0
6455,0,1882111,1,0,0.00000000,0
6456,0,1882112,1,0,0.00000000,0
6457,0,1882113,1,0,0.00000000,0
6458,0,1882114,2,0,0.00000000,0
6459,0,1882117,1422,0,0.00000000,0
6460,0,1882118,1403,0,0.00000000,0
6461,0,1882119,312,0,0.00000000,0
6462,0,1882120,65,0,0.00000000,0
6463,0,1882121,32,0,0.00000000,0
6464,0,1882122,778,0,0.00000000,0
6465,0,1882146,91,0,0.00000000,0
6466,0,1882147,4,0,0.00000000,0
6467,0,1882148,4,0,0.00000000,0
6468,0,1882149,866,866,1.00000000,1
6469,0,1882153,513,0,0.00000000,0
6470,0,1882154,4,0,0.00000000,0
6471,0,1882156,15,0,0.00000000,0
6472,0,1882158,3,0,0.00000000,0
6473,0,1882159,1,1,1.00000000,1
6474,0,1882160,1,1,1.00000000,1
6475,0,1882162,7,1,0.14285714,1
6476,0,1882163,2,1,0.50000000,1
6477,0,1882166,2,1,0.50000000,1
6478,0,1882167,6,1,0.16666667,1
6479,0,1882168,55,1,0.01818182,1
6480,0,1882169,2,0,0.00000000,0
6481,0,1882170,3,0,0.00000000,0
6482,0,1882171,47,0,0.00000000,0
6483,0,1882173,8,0,0.00000000,0
6484,0,1882175,14,0,0.00000000,0
6485,0,1882177,2,0,0.00000000,0
6486,0,1882179,304,0,0.00000000,0
6487,0,1882188,4,0,0.00000000,0
6488,0,1882191,4,0,0.00000000,0
6489,0,1882193,4,0,0.00000000,0
6490,0,1882194,4,0,0.00000000,0
6491,0,1882197,72,0,0.00000000,0
6492,0,1882198,2,0,0.00000000,0
6493,0,1882199,2,0,0.00000000,0
6494,0,1882200,2,0,0.00000000,0
6495,0,1882202,1,0,0.00000000,0
6496,0,1882206,1,0,0.00000000,0
6497,0,1882208,1,0,0.00000000,0
6498,0,1882215,1,0,0.00000000,0
6499,0,1882221,2,0,0.00000000,0
6500,0,1882224,1,0,0.00000000,0
6501,0,1882229,1,0,0.00000000,0
6502,0,1882230,1,0,0.00000000,0
6503,0,1882237,1,0,0.00000000,0
6504,0,1882253,1,0,0.00000000,0
6505,0,1882254,351,0,0.00000000,0
6506,0,1882255,1493,0,0.00000000,0
6507,0,1882288,3,0,0.00000000,0
6508,0,1882289,1,0,0.00000000,0
6509,0,1882290,1,0,0.00000000,0
6510,0,1882291,2,0,0.00000000,0
6511,0,1882295,1,0,0.00000000,0
6512,0,1882305,2,0,0.00000000,0
6513,0,1882306,3,0,0.00000000,0
6514,0,1882310,741,0,0.00000000,0
6515,0,1882311,97,0,0.00000000,0
6516,0,1882312,1058,0,0.00000000,0
6517,0,1882319,1861,0,0.00000000,0
6518,0,1882320,191,0,0.00000000,0
6519,0,1882321,2,0,0.00000000,0
6520,0,1882324,1,0,0.00000000,0
6521,0,1882326,6,0,0.00000000,0
6522,0,1882327,1,0,0.00000000,0
6523,0,1882329,35,0,0.00000000,0
6524,0,1882330,28,0,0.00000000,0
6525,0,1882338,26,0,0.00000000,0
6526,0,1882339,1,0,0.00000000,0
6527,0,1882342,128,0,0.00000000,0
6528,0,1882343,14,0,0.00000000,0
6529,0,1882345,64,0,0.00000000,0
6530,0,1882347,9,0,0.00000000,0
6531,0,1882360,256,0,0.00000000,0
6532,0,1882362,15,0,0.00000000,0
6533,0,1882363,1,0,0.00000000,0
6534,0,1882364,515,0,0.00000000,0
6535,0,1882368,6,0,0.00000000,0
6536,0,1882386,8,0,0.00000000,0
6537,0,1882387,5,0,0.00000000,0
6538,0,1882388,1,0,0.00000000,0
6539,0,1882389,6,0,0.00000000,0
6540,0,1882390,2,0,0.00000000,0
6541,0,1882393,3,0,0.00000000,0
6542,0,1882396,1024,0,0.00000000,0
6543,0,1882399,110,0,0.00000000,0
6544,0,1882400,326,0,0.00000000,0
6545,0,1882401,66,0,0.00000000,0
6546,0,1882402,36,0,0.00000000,0
6547,0,1882403,42,0,0.00000000,0
6548,0,1882404,536,0,0.00000000,0
6549,0,1882419,27,0,0.00000000,0
6550,0,1882420,6,0,0.00000000,0
6551,0,1882421,3,0,0.00000000,0
6552,0,1882422,6,0,0.00000000,0
6553,0,1882423,6,0,0.00000000,0
6554,0,1882427,6,0,0.00000000,0
6555,0,1882428,1024,0,0.00000000,0
6556,0,1882436,4,0,0.00000000,0
6557,0,1882437,4,0,0.00000000,0
6558,0,1882440,13,0,0.00000000,0
6559,0,1882443,18,0,0.00000000,0
6560,0,1882445,9,0,0.00000000,0
6561,0,1882447,11,0,0.00000000,0
6562,0,1882448,31,0,0.00000000,0
6563,0,1882449,12,0,0.00000000,0
6564,0,1882450,3,0,0.00000000,0
6565,0,1882451,9,0,0.00000000,0
6566,0,1882452,6,0,0.00000000,0
6567,0,1882453,6,0,0.00000000,0
6568,0,1882455,5,0,0.00000000,0
6569,0,1882456,5,0,0.00000000,0
6570,0,1882457,4,0,0.00000000,0
6571,0,1882458,7,0,0.00000000,0
6572,0,1882459,1,0,0.00000000,0
6573,0,1882460,7,0,0.00000000,0
6574,0,1882462,9,0,0.00000000,0
6575,0,1882463,15,0,0.00000000,0
6576,0,1882464,6,0,0.00000000,0
6577,0,1882466,236,0,0.00000000,0
6578,0,1882467,674,0,0.00000000,0
6579,0,1882468,33,0,0.00000000,0
6580,0,1882469,2,0,0.00000000,0
6581,0,1882471,3,0,0.00000000,0
6582,0,1882473,1,0,0.00000000,0
6583,0,1882474,1,0,0.00000000,0
6584,0,1882475,1,0,0.00000000,0
6585,0,1882476,1,0,0.00000000,0
6586,0,1882477,2,0,0.00000000,0
6587,0,1882478,2,0,0.00000000,0
6588,0,1882479,1,0,0.00000000,0
6589,0,1882481,1,0,0.00000000,0
6590,0,1882483,3,0,0.00000000,0
6591,0,1882484,4,0,0.00000000,0
6592,0,1882486,1,0,0.00000000,0
6593,0,1882487,3,0,0.00000000,0
6594,0,1882488,1,0,0.00000000,0
6595,0,1882489,631,0,0.00000000,0
6596,0,1882490,21,0,0.00000000,0
6597,0,1882491,14,0,0.00000000,0
6598,0,1882492,1030,0,0.00000000,0
6599,0,1882495,19,0,0.00000000,0
6600,0,1882496,4,0,0.00000000,0
6601,0,1882497,2,0,0.00000000,0
6602,0,1882500,176,1,0.00568182,1
6603,0,1882502,867,849,0.97923875,1
6604,0,1882506,50,1,0.02000000,1
6605,0,1882507,24,0,0.00000000,0
6606,0,1882510,12,1,0.08333333,1
6607,0,1882511,153,0,0.00000000,0
6608,0,1882515,1,0,0.00000000,0
6609,0,1882521,1,0,0.00000000,0
6610,0,1882523,3,0,0.00000000,0
6611,0,1882526,8,0,0.00000000,0
