index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
4405,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,1.09861229,2.83321334,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,10.96724753,7.47315465,10.96724753,10.96724753,4.79223443,1.74977899,0.31250000,1.94829300
4406,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.69314718,0.00000000,0.50000000,0.00000000,13.10731370,12.09986219,13.10731370,13.10731370,3.22683306,0.69314718,0.50000000,1.49984568
4407,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02535169,4.02535169,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,11.60323630,8.75651186,9.48297276,11.60323630,6.17920505,1.48919152,0.27272727,1.98031357
4408,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,5.84257868,8.92526355,8.92526355,2.54043260,0.69314718,0.50000000,1.87300363
4409,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.00733319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,2.07944154,1.38629436,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,1.09861229,4.38202663,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,10.96724753,4.86037452,7.56605015,10.96724753,5.95316434,1.11907445,0.68354430,1.94829300
4410,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,2.77258872,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,10.96724753,6.30778457,10.96724753,10.96724753,4.56034821,1.50659509,0.26666667,1.95164741
4411,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,2.07944154,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,10.96724753,7.49966998,10.96724753,10.96724753,3.97963847,1.74786810,0.28571429,1.94932653
4412,0,1,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,4.09434456,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.87120101,0.00000000,0.00000000,0.00000000,3.29583687,1.09861229,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,2.19722458,4.99721227,2.56494936,1.09861229,0.00000000,0.01360544,0.00000000,13.10731370,5.49390919,8.60750403,12.70184859,6.69531011,1.48059438,0.40136054,1.92045469
4413,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.04305127,4.04305127,0.69314718,0.00000000,4.04305127,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.65134680,0.00000000,1.00000000,0.99987411
4414,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.91889385,5.93489420,1.60943791,0.00000000,5.91889385,0.00000000,0.98408488,13.80046088,13.66725682,13.80046088,13.80046088,8.54744221,0.09916867,0.98408488,0.99677486
4415,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,2.07944154,1.60943791,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,3.66356165,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,5.34812923,7.56605015,7.56605015,5.31924148,1.42052344,0.44736842,1.94941587
4416,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83321334,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.33795017,6.30603066,6.30603066,4.45907104,1.09478023,0.37500000,1.95277028
4417,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4418,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,2.19722458,1.38629436,1.94591015,0.00000000,0.75000000,0.00000000,13.10731370,11.90975175,13.10731370,13.10731370,4.56723999,1.08219553,0.37500000,1.24961014
4419,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,1.38629436,1.60943791,0.00000000,0.80000000,0.00000000,13.10731370,12.10871763,13.10731370,13.10731370,4.11974567,1.05492017,0.40000000,1.19961014
4420,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,2.07944154,1.38629436,1.94591015,0.00000000,0.85714286,0.00000000,13.10731370,12.33610720,13.10731370,13.10731370,4.46995452,1.00424247,0.42857143,1.14246728
4421,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,0.69314718,0.00000000,0.50000000,13.80046088,11.36286222,13.80046088,13.80046088,3.16655988,0.69314718,0.50000000,1.49961014
4422,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4423,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.38629436,1.09861229,0.00000000,0.66666667,0.00000000,13.10731370,11.57814195,13.10731370,13.10731370,3.57611453,1.09861229,0.33333333,1.33294347
4424,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.30261898,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45434730,0.00000000,0.00000000,0.00000000,4.35670883,0.69314718,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.57088296,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,4.47916003,6.30603066,6.30603066,8.06923003,0.74801050,0.76437588,1.94832549
4425,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,5.84257868,8.92526355,8.92526355,2.54043260,0.69314718,0.50000000,1.87300363
4426,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,6.30442034,8.92526355,8.92526355,3.26643404,1.38629436,0.25000000,1.95250631
4427,0,1,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,8.60750403,4.68701876,8.60750403,8.60750403,2.98305602,1.03972077,0.50000000,1.73763139
4428,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4429,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4430,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4431,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4432,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,2.56494936,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,5.45233226,8.92526355,8.92526355,4.19611846,1.23668487,0.41666667,1.95250631
4433,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4434,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.40267738,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25809654,0.00000000,0.00000000,0.00000000,3.17805383,1.94591015,1.09861229,1.79175947,0.00000000,0.00000000,0.00000000,0.69314718,5.64897424,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,4.48858811,6.30603066,7.56605015,7.14777202,0.81941771,0.78091873,1.94806152
4435,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.23410650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.43081680,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,4.34626667,6.30603066,6.30603066,5.89092609,0.59735353,0.81927711,1.95277028
4436,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.84418709,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89037176,0.00000000,0.00000000,0.00000000,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,5.07517382,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,4.42328112,6.30603066,6.30603066,6.55720681,0.67798030,0.79245283,1.95250631
4437,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4438,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
4439,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
4440,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
4441,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.91202301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,2.30258509,1.38629436,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,4.33073334,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,4.83245583,7.51260232,7.56605015,5.89559823,1.14112538,0.65333333,1.94832549
4442,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.46573590,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.55534806,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,4.13785595,6.04127344,6.30603066,4.95362112,0.35459883,0.91176471,1.95277028
4443,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.24813752,6.75817471,6.75817471,3.87604836,1.27302834,0.44444444,1.95044940
4444,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.24027585,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.30406509,0.00000000,0.00000000,0.00000000,4.20469262,1.09861229,2.07944154,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,6.50428817,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,4.49201816,6.30603066,7.56605015,8.00542583,0.78708990,0.76761619,1.94832549
4445,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51085951,4.51085951,1.09861229,0.69314718,4.49980967,0.01111111,0.98888889,13.80046088,13.78257823,13.80046088,13.80046088,7.12402086,0.06104704,0.98888889,0.99987411
4446,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87493073,5.87493073,0.69314718,0.00000000,5.87493073,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,8.49702387,0.00000000,1.00000000,0.99987411
4447,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.73766962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,4.04305127,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,4.58645173,6.30603066,8.92526355,5.55234427,0.81744912,0.73214286,1.95250631
4448,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
