dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
thunderbird,b50e,4,50,256,default,count_ge_3,0.18631030,0.0050,0.00241199,2.00318820,30680,5716,74,5,69,5711,24895,0.067568,0.000875,0.001727,213,5,0.023474,5,0.023474,7,0.032864,24,6,0.250000,0.3473
thunderbird,b50e,4,50,256,default,count_ge_5,0.18350717,0.0050,0.00241199,2.00318820,30680,5630,74,4,70,5626,24980,0.054054,0.000710,0.001403,172,4,0.023256,4,0.023256,5,0.029070,24,5,0.208333,0.3473
thunderbird,b50e,4,50,256,default,count_ge_10,0.17685789,0.0050,0.00241199,2.00318820,30680,5426,74,2,72,5424,25182,0.027027,0.000369,0.000727,157,2,0.012739,2,0.012739,4,0.025478,24,3,0.125000,0.3473
thunderbird,b50e,4,50,256,default,count_ge_20,0.14426336,0.0050,0.00241199,2.00318820,30680,4426,74,0,74,4426,26180,0.000000,0.000000,0.000000,421,0,0.000000,1,0.002375,2,0.004751,24,2,0.083333,0.3473
thunderbird,b50e,4,50,256,default,count_ge_50,0.06072360,0.0050,0.00241199,2.00318820,30680,1863,74,0,74,1863,28743,0.000000,0.000000,0.000000,128,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,count_ge_100,0.01923077,0.0050,0.00241199,2.00318820,30680,590,74,0,74,590,30016,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,count_ge_200,0.00475880,0.0050,0.00241199,2.00318820,30680,146,74,0,74,146,30460,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,count_ge_500,0.00000000,0.0050,0.00241199,2.00318820,30680,0,74,0,74,0,30606,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,count_ge_1000,0.00000000,0.0050,0.00241199,2.00318820,30680,0,74,0,74,0,30606,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,fraction_ge_0.001,0.19631682,0.0050,0.00241199,2.00318820,30680,6023,74,2,72,6021,24585,0.027027,0.000332,0.000656,398,2,0.005025,2,0.005025,3,0.007538,24,3,0.125000,0.3473
thunderbird,b50e,4,50,256,default,fraction_ge_0.005,0.18735332,0.0050,0.00241199,2.00318820,30680,5748,74,1,73,5747,24859,0.013514,0.000174,0.000344,280,1,0.003571,1,0.003571,1,0.003571,24,1,0.041667,0.3473
thunderbird,b50e,4,50,256,default,fraction_ge_0.010,0.18272490,0.0050,0.00241199,2.00318820,30680,5606,74,1,73,5605,25001,0.013514,0.000178,0.000352,228,1,0.004386,1,0.004386,1,0.004386,24,1,0.041667,0.3473
thunderbird,b50e,4,50,256,default,fraction_ge_0.050,0.14951108,0.0050,0.00241199,2.00318820,30680,4587,74,0,74,4587,26019,0.000000,0.000000,0.000000,505,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,fraction_ge_0.100,0.09416558,0.0050,0.00241199,2.00318820,30680,2889,74,0,74,2889,27717,0.000000,0.000000,0.000000,673,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,fraction_ge_0.200,0.01450456,0.0050,0.00241199,2.00318820,30680,445,74,0,74,445,30161,0.000000,0.000000,0.000000,202,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,fraction_ge_0.500,0.00000000,0.0050,0.00241199,2.00318820,30680,0,74,0,74,0,30606,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,24,0,0.000000,0.3473
thunderbird,b50e,4,50,256,default,count_ge_1,0.19934811,0.0100,0.00844198,1.59642470,30680,6116,259,47,212,6069,24352,0.181467,0.007685,0.014745,449,28,0.062361,32,0.071269,37,0.082405,62,34,0.548387,1.2156
thunderbird,b50e,4,50,256,default,count_ge_2,0.18891786,0.0100,0.00844198,1.59642470,30680,5796,259,37,222,5759,24662,0.142857,0.006384,0.012221,254,20,0.078740,22,0.086614,25,0.098425,62,27,0.435484,1.2156
thunderbird,b50e,4,50,256,default,count_ge_3,0.18631030,0.0100,0.00844198,1.59642470,30680,5716,259,34,225,5682,24739,0.131274,0.005948,0.011381,213,17,0.079812,19,0.089202,22,0.103286,62,25,0.403226,1.2156
thunderbird,b50e,4,50,256,default,count_ge_5,0.18350717,0.0100,0.00844198,1.59642470,30680,5630,259,33,226,5597,24824,0.127413,0.005861,0.011207,172,16,0.093023,17,0.098837,19,0.110465,62,23,0.370968,1.2156
thunderbird,b50e,4,50,256,default,count_ge_10,0.17685789,0.0100,0.00844198,1.59642470,30680,5426,259,22,237,5404,25017,0.084942,0.004055,0.007740,157,10,0.063694,12,0.076433,14,0.089172,62,16,0.258065,1.2156
thunderbird,b50e,4,50,256,default,count_ge_20,0.14426336,0.0100,0.00844198,1.59642470,30680,4426,259,14,245,4412,26009,0.054054,0.003163,0.005977,421,6,0.014252,6,0.014252,7,0.016627,62,10,0.161290,1.2156
thunderbird,b50e,4,50,256,default,count_ge_50,0.06072360,0.0100,0.00844198,1.59642470,30680,1863,259,0,259,1863,28558,0.000000,0.000000,0.000000,128,0,0.000000,0,0.000000,1,0.007813,62,1,0.016129,1.2156
thunderbird,b50e,4,50,256,default,count_ge_100,0.01923077,0.0100,0.00844198,1.59642470,30680,590,259,0,259,590,29831,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,62,0,0.000000,1.2156
thunderbird,b50e,4,50,256,default,count_ge_200,0.00475880,0.0100,0.00844198,1.59642470,30680,146,259,0,259,146,30275,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,62,0,0.000000,1.2156
thunderbird,b50e,4,50,256,default,count_ge_500,0.00000000,0.0100,0.00844198,1.59642470,30680,0,259,0,259,0,30421,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,62,0,0.000000,1.2156
thunderbird,b50e,4,50,256,default,count_ge_1000,0.00000000,0.0100,0.00844198,1.59642470,30680,0,259,0,259,0,30421,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,62,0,0.000000,1.2156
thunderbird,b50e,4,50,256,default,fraction_ge_0.001,0.19631682,0.0100,0.00844198,1.59642470,30680,6023,259,25,234,5998,24423,0.096525,0.004151,0.007959,398,11,0.027638,14,0.035176,19,0.047739,62,21,0.338710,1.2156
thunderbird,b50e,4,50,256,default,fraction_ge_0.005,0.18735332,0.0100,0.00844198,1.59642470,30680,5748,259,18,241,5730,24691,0.069498,0.003132,0.005993,280,10,0.035714,10,0.035714,15,0.053571,62,13,0.209677,1.2156
thunderbird,b50e,4,50,256,default,fraction_ge_0.010,0.18272490,0.0100,0.00844198,1.59642470,30680,5606,259,17,242,5589,24832,0.065637,0.003032,0.005797,228,11,0.048246,11,0.048246,13,0.057018,62,12,0.193548,1.2156
thunderbird,b50e,4,50,256,default,fraction_ge_0.050,0.14951108,0.0100,0.00844198,1.59642470,30680,4587,259,5,254,4582,25839,0.019305,0.001090,0.002064,505,4,0.007921,7,0.013861,7,0.013861,62,6,0.096774,1.2156
thunderbird,b50e,4,50,256,default,fraction_ge_0.100,0.09416558,0.0100,0.00844198,1.59642470,30680,2889,259,3,256,2886,27535,0.011583,0.001038,0.001906,673,3,0.004458,5,0.007429,5,0.007429,62,5,0.080645,1.2156
thunderbird,b50e,4,50,256,default,fraction_ge_0.200,0.01450456,0.0100,0.00844198,1.59642470,30680,445,259,0,259,445,29976,0.000000,0.000000,0.000000,202,0,0.000000,0,0.000000,0,0.000000,62,0,0.000000,1.2156
thunderbird,b50e,4,50,256,default,fraction_ge_0.500,0.00000000,0.0100,0.00844198,1.59642470,30680,0,259,0,259,0,30421,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,62,0,0.000000,1.2156
thunderbird,b50e,4,50,256,default,count_ge_1,0.19934811,0.0200,0.02382660,1.21794721,30680,6116,731,148,583,5968,23981,0.202462,0.024199,0.043231,449,47,0.104677,64,0.142539,69,0.153675,151,76,0.503311,3.4310
thunderbird,b50e,4,50,256,default,count_ge_2,0.18891786,0.0200,0.02382660,1.21794721,30680,5796,731,130,601,5666,24283,0.177839,0.022429,0.039835,254,32,0.125984,48,0.188976,50,0.196850,151,66,0.437086,3.4310
thunderbird,b50e,4,50,256,default,count_ge_3,0.18631030,0.0200,0.02382660,1.21794721,30680,5716,731,126,605,5590,24359,0.172367,0.022043,0.039088,213,28,0.131455,38,0.178404,43,0.201878,151,61,0.403974,3.4310
thunderbird,b50e,4,50,256,default,count_ge_5,0.18350717,0.0200,0.02382660,1.21794721,30680,5630,731,121,610,5509,24440,0.165527,0.021492,0.038044,172,25,0.145349,34,0.197674,36,0.209302,151,55,0.364238,3.4310
thunderbird,b50e,4,50,256,default,count_ge_10,0.17685789,0.0200,0.02382660,1.21794721,30680,5426,731,104,627,5322,24627,0.142271,0.019167,0.033783,157,23,0.146497,25,0.159236,26,0.165605,151,42,0.278146,3.4310
thunderbird,b50e,4,50,256,default,count_ge_20,0.14426336,0.0200,0.02382660,1.21794721,30680,4426,731,83,648,4343,25606,0.113543,0.018753,0.032189,421,16,0.038005,18,0.042755,20,0.047506,151,32,0.211921,3.4310
thunderbird,b50e,4,50,256,default,count_ge_50,0.06072360,0.0200,0.02382660,1.21794721,30680,1863,731,28,703,1835,28114,0.038304,0.015030,0.021588,128,4,0.031250,6,0.046875,6,0.046875,151,13,0.086093,3.4310
thunderbird,b50e,4,50,256,default,count_ge_100,0.01923077,0.0200,0.02382660,1.21794721,30680,590,731,10,721,580,29369,0.013680,0.016949,0.015140,25,2,0.080000,3,0.120000,3,0.120000,151,6,0.039735,3.4310
thunderbird,b50e,4,50,256,default,count_ge_200,0.00475880,0.0200,0.02382660,1.21794721,30680,146,731,9,722,137,29812,0.012312,0.061644,0.020525,6,2,0.333333,2,0.333333,2,0.333333,151,5,0.033113,3.4310
thunderbird,b50e,4,50,256,default,count_ge_500,0.00000000,0.0200,0.02382660,1.21794721,30680,0,731,0,731,0,29949,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,151,0,0.000000,3.4310
thunderbird,b50e,4,50,256,default,count_ge_1000,0.00000000,0.0200,0.02382660,1.21794721,30680,0,731,0,731,0,29949,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,151,0,0.000000,3.4310
thunderbird,b50e,4,50,256,default,fraction_ge_0.001,0.19631682,0.0200,0.02382660,1.21794721,30680,6023,731,115,616,5908,24041,0.157319,0.019093,0.034054,398,28,0.070352,40,0.100503,45,0.113065,151,59,0.390728,3.4310
thunderbird,b50e,4,50,256,default,fraction_ge_0.005,0.18735332,0.0200,0.02382660,1.21794721,30680,5748,731,93,638,5655,24294,0.127223,0.016180,0.028708,280,26,0.092857,38,0.135714,39,0.139286,151,46,0.304636,3.4310
thunderbird,b50e,4,50,256,default,fraction_ge_0.010,0.18272490,0.0200,0.02382660,1.21794721,30680,5606,731,81,650,5525,24424,0.110807,0.014449,0.025564,228,27,0.118421,38,0.166667,39,0.171053,151,44,0.291391,3.4310
thunderbird,b50e,4,50,256,default,fraction_ge_0.050,0.14951108,0.0200,0.02382660,1.21794721,30680,4587,731,38,693,4549,25400,0.051984,0.008284,0.014291,505,20,0.039604,30,0.059406,35,0.069307,151,27,0.178808,3.4310
thunderbird,b50e,4,50,256,default,fraction_ge_0.100,0.09416558,0.0200,0.02382660,1.21794721,30680,2889,731,27,704,2862,27087,0.036936,0.009346,0.014917,673,14,0.020802,23,0.034175,25,0.037147,151,23,0.152318,3.4310
thunderbird,b50e,4,50,256,default,fraction_ge_0.200,0.01450456,0.0200,0.02382660,1.21794721,30680,445,731,7,724,438,29511,0.009576,0.015730,0.011905,202,5,0.024752,10,0.049505,10,0.049505,151,7,0.046358,3.4310
thunderbird,b50e,4,50,256,default,fraction_ge_0.500,0.00000000,0.0200,0.02382660,1.21794721,30680,0,731,0,731,0,29949,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,151,0,0.000000,3.4310
thunderbird,b25e,4,50,128,0.00100000,count_ge_1,0.19934811,0.0050,0.00329205,1.82006265,30680,6116,101,14,87,6102,24477,0.138614,0.002289,0.004504,449,13,0.028953,18,0.040089,20,0.044543,29,15,0.517241,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_2,0.18891786,0.0050,0.00329205,1.82006265,30680,5796,101,10,91,5786,24793,0.099010,0.001725,0.003392,254,9,0.035433,9,0.035433,12,0.047244,29,10,0.344828,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_3,0.18631030,0.0050,0.00329205,1.82006265,30680,5716,101,8,93,5708,24871,0.079208,0.001400,0.002751,213,7,0.032864,7,0.032864,9,0.042254,29,8,0.275862,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_5,0.18350717,0.0050,0.00329205,1.82006265,30680,5630,101,7,94,5623,24956,0.069307,0.001243,0.002443,172,6,0.034884,6,0.034884,7,0.040698,29,7,0.241379,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_10,0.17685789,0.0050,0.00329205,1.82006265,30680,5426,101,3,98,5423,25156,0.029703,0.000553,0.001086,157,3,0.019108,5,0.031847,6,0.038217,29,5,0.172414,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_20,0.14426336,0.0050,0.00329205,1.82006265,30680,4426,101,1,100,4425,26154,0.009901,0.000226,0.000442,421,1,0.002375,4,0.009501,5,0.011876,29,4,0.137931,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_50,0.06072360,0.0050,0.00329205,1.82006265,30680,1863,101,0,101,1863,28716,0.000000,0.000000,0.000000,128,0,0.000000,0,0.000000,1,0.007813,29,1,0.034483,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_100,0.01923077,0.0050,0.00329205,1.82006265,30680,590,101,0,101,590,29989,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,29,0,0.000000,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_200,0.00475880,0.0050,0.00329205,1.82006265,30680,146,101,0,101,146,30433,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,29,0,0.000000,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_500,0.00000000,0.0050,0.00329205,1.82006265,30680,0,101,0,101,0,30579,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,29,0,0.000000,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_1000,0.00000000,0.0050,0.00329205,1.82006265,30680,0,101,0,101,0,30579,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,29,0,0.000000,0.4741
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.001,0.19631682,0.0050,0.00329205,1.82006265,30680,6023,101,4,97,6019,24560,0.039604,0.000664,0.001306,398,4,0.010050,5,0.012563,7,0.017588,29,6,0.206897,0.4741
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.005,0.18735332,0.0050,0.00329205,1.82006265,30680,5748,101,2,99,5746,24833,0.019802,0.000348,0.000684,280,2,0.007143,2,0.007143,3,0.010714,29,3,0.103448,0.4741
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.010,0.18272490,0.0050,0.00329205,1.82006265,30680,5606,101,1,100,5605,24974,0.009901,0.000178,0.000350,228,1,0.004386,2,0.008772,4,0.017544,29,3,0.103448,0.4741
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.050,0.14951108,0.0050,0.00329205,1.82006265,30680,4587,101,0,101,4587,25992,0.000000,0.000000,0.000000,505,0,0.000000,1,0.001980,1,0.001980,29,1,0.034483,0.4741
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.100,0.09416558,0.0050,0.00329205,1.82006265,30680,2889,101,0,101,2889,27690,0.000000,0.000000,0.000000,673,0,0.000000,1,0.001486,1,0.001486,29,1,0.034483,0.4741
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.200,0.01450456,0.0050,0.00329205,1.82006265,30680,445,101,0,101,445,30134,0.000000,0.000000,0.000000,202,0,0.000000,0,0.000000,0,0.000000,29,0,0.000000,0.4741
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.500,0.00000000,0.0050,0.00329205,1.82006265,30680,0,101,0,101,0,30579,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,29,0,0.000000,0.4741
thunderbird,b25e,4,50,128,0.00100000,count_ge_1,0.19934811,0.0100,0.00567145,1.66000536,30680,6116,174,32,142,6084,24422,0.183908,0.005232,0.010175,449,22,0.048998,29,0.064588,32,0.071269,50,29,0.580000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_2,0.18891786,0.0100,0.00567145,1.66000536,30680,5796,174,24,150,5772,24734,0.137931,0.004141,0.008040,254,14,0.055118,18,0.070866,21,0.082677,50,21,0.420000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_3,0.18631030,0.0100,0.00567145,1.66000536,30680,5716,174,22,152,5694,24812,0.126437,0.003849,0.007470,213,12,0.056338,15,0.070423,17,0.079812,50,18,0.360000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_5,0.18350717,0.0100,0.00567145,1.66000536,30680,5630,174,21,153,5609,24897,0.120690,0.003730,0.007236,172,11,0.063953,14,0.081395,15,0.087209,50,17,0.340000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_10,0.17685789,0.0100,0.00567145,1.66000536,30680,5426,174,15,159,5411,25095,0.086207,0.002764,0.005357,157,8,0.050955,10,0.063694,12,0.076433,50,12,0.240000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_20,0.14426336,0.0100,0.00567145,1.66000536,30680,4426,174,9,165,4417,26089,0.051724,0.002033,0.003913,421,4,0.009501,5,0.011876,6,0.014252,50,7,0.140000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_50,0.06072360,0.0100,0.00567145,1.66000536,30680,1863,174,3,171,1860,28646,0.017241,0.001610,0.002946,128,1,0.007813,1,0.007813,2,0.015625,50,2,0.040000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_100,0.01923077,0.0100,0.00567145,1.66000536,30680,590,174,3,171,587,29919,0.017241,0.005085,0.007853,25,1,0.040000,1,0.040000,1,0.040000,50,1,0.020000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_200,0.00475880,0.0100,0.00567145,1.66000536,30680,146,174,3,171,143,30363,0.017241,0.020548,0.018750,6,1,0.166667,1,0.166667,1,0.166667,50,1,0.020000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_500,0.00000000,0.0100,0.00567145,1.66000536,30680,0,174,0,174,0,30506,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_1000,0.00000000,0.0100,0.00567145,1.66000536,30680,0,174,0,174,0,30506,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.8167
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.001,0.19631682,0.0100,0.00567145,1.66000536,30680,6023,174,14,160,6009,24497,0.080460,0.002324,0.004518,398,6,0.015075,12,0.030151,15,0.037688,50,15,0.300000,0.8167
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.005,0.18735332,0.0100,0.00567145,1.66000536,30680,5748,174,10,164,5738,24768,0.057471,0.001740,0.003377,280,6,0.021429,10,0.035714,13,0.046429,50,10,0.200000,0.8167
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.010,0.18272490,0.0100,0.00567145,1.66000536,30680,5606,174,8,166,5598,24908,0.045977,0.001427,0.002768,228,6,0.026316,10,0.043860,12,0.052632,50,9,0.180000,0.8167
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.050,0.14951108,0.0100,0.00567145,1.66000536,30680,4587,174,6,168,4581,25925,0.034483,0.001308,0.002520,505,4,0.007921,6,0.011881,7,0.013861,50,6,0.120000,0.8167
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.100,0.09416558,0.0100,0.00567145,1.66000536,30680,2889,174,5,169,2884,27622,0.028736,0.001731,0.003265,673,3,0.004458,5,0.007429,5,0.007429,50,5,0.100000,0.8167
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.200,0.01450456,0.0100,0.00567145,1.66000536,30680,445,174,3,171,442,30064,0.017241,0.006742,0.009693,202,2,0.009901,3,0.014851,5,0.024752,50,2,0.040000,0.8167
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.500,0.00000000,0.0100,0.00567145,1.66000536,30680,0,174,0,174,0,30506,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,50,0,0.000000,0.8167
thunderbird,b25e,4,50,128,0.00100000,count_ge_1,0.19934811,0.0200,0.02050196,1.37553611,30680,6116,629,175,454,5941,24110,0.278219,0.028613,0.051890,449,54,0.120267,69,0.153675,77,0.171492,154,87,0.564935,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_2,0.18891786,0.0200,0.02050196,1.37553611,30680,5796,629,158,471,5638,24413,0.251192,0.027260,0.049183,254,40,0.157480,52,0.204724,61,0.240157,154,76,0.493506,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_3,0.18631030,0.0200,0.02050196,1.37553611,30680,5716,629,151,478,5565,24486,0.240064,0.026417,0.047597,213,33,0.154930,43,0.201878,52,0.244131,154,71,0.461039,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_5,0.18350717,0.0200,0.02050196,1.37553611,30680,5630,629,148,481,5482,24569,0.235294,0.026288,0.047292,172,32,0.186047,37,0.215116,44,0.255814,154,65,0.422078,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_10,0.17685789,0.0200,0.02050196,1.37553611,30680,5426,629,130,499,5296,24755,0.206677,0.023959,0.042940,157,27,0.171975,30,0.191083,37,0.235669,154,54,0.350649,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_20,0.14426336,0.0200,0.02050196,1.37553611,30680,4426,629,111,518,4315,25736,0.176471,0.025079,0.043917,421,22,0.052257,25,0.059382,32,0.076010,154,44,0.285714,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_50,0.06072360,0.0200,0.02050196,1.37553611,30680,1863,629,45,584,1818,28233,0.071542,0.024155,0.036116,128,7,0.054688,8,0.062500,10,0.078125,154,13,0.084416,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_100,0.01923077,0.0200,0.02050196,1.37553611,30680,590,629,24,605,566,29485,0.038156,0.040678,0.039377,25,3,0.120000,3,0.120000,3,0.120000,154,4,0.025974,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_200,0.00475880,0.0200,0.02050196,1.37553611,30680,146,629,23,606,123,29928,0.036566,0.157534,0.059355,6,2,0.333333,2,0.333333,2,0.333333,154,3,0.019481,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_500,0.00000000,0.0200,0.02050196,1.37553611,30680,0,629,0,629,0,30051,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,154,0,0.000000,2.9523
thunderbird,b25e,4,50,128,0.00100000,count_ge_1000,0.00000000,0.0200,0.02050196,1.37553611,30680,0,629,0,629,0,30051,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,154,0,0.000000,2.9523
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.001,0.19631682,0.0200,0.02050196,1.37553611,30680,6023,629,143,486,5880,24171,0.227345,0.023742,0.042995,398,33,0.082915,48,0.120603,57,0.143216,154,71,0.461039,2.9523
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.005,0.18735332,0.0200,0.02050196,1.37553611,30680,5748,629,124,505,5624,24427,0.197138,0.021573,0.038890,280,29,0.103571,46,0.164286,52,0.185714,154,56,0.363636,2.9523
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.010,0.18272490,0.0200,0.02050196,1.37553611,30680,5606,629,115,514,5491,24560,0.182830,0.020514,0.036889,228,32,0.140351,46,0.201754,49,0.214912,154,51,0.331169,2.9523
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.050,0.14951108,0.0200,0.02050196,1.37553611,30680,4587,629,77,552,4510,25541,0.122417,0.016787,0.029525,505,31,0.061386,46,0.091089,56,0.110891,154,38,0.246753,2.9523
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.100,0.09416558,0.0200,0.02050196,1.37553611,30680,2889,629,62,567,2827,27224,0.098569,0.021461,0.035247,673,27,0.040119,32,0.047548,39,0.057949,154,29,0.188312,2.9523
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.200,0.01450456,0.0200,0.02050196,1.37553611,30680,445,629,23,606,422,29629,0.036566,0.051685,0.042831,202,9,0.044554,14,0.069307,14,0.069307,154,10,0.064935,2.9523
thunderbird,b25e,4,50,128,0.00100000,fraction_ge_0.500,0.00000000,0.0200,0.02050196,1.37553611,30680,0,629,0,629,0,30051,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,154,0,0.000000,2.9523
thunderbird,b25e,4,50,64,default,count_ge_1,0.19934811,0.0050,0.00283572,1.95038013,30680,6116,87,9,78,6107,24486,0.103448,0.001472,0.002902,449,9,0.020045,13,0.028953,15,0.033408,26,11,0.423077,0.4083
thunderbird,b25e,4,50,64,default,count_ge_2,0.18891786,0.0050,0.00283572,1.95038013,30680,5796,87,5,82,5791,24802,0.057471,0.000863,0.001700,254,5,0.019685,6,0.023622,8,0.031496,26,6,0.230769,0.4083
thunderbird,b25e,4,50,64,default,count_ge_3,0.18631030,0.0050,0.00283572,1.95038013,30680,5716,87,4,83,5712,24881,0.045977,0.000700,0.001379,213,4,0.018779,4,0.018779,6,0.028169,26,5,0.192308,0.4083
thunderbird,b25e,4,50,64,default,count_ge_5,0.18350717,0.0050,0.00283572,1.95038013,30680,5630,87,3,84,5627,24966,0.034483,0.000533,0.001050,172,3,0.017442,3,0.017442,4,0.023256,26,4,0.153846,0.4083
thunderbird,b25e,4,50,64,default,count_ge_10,0.17685789,0.0050,0.00283572,1.95038013,30680,5426,87,0,87,5426,25167,0.000000,0.000000,0.000000,157,0,0.000000,2,0.012739,3,0.019108,26,2,0.076923,0.4083
thunderbird,b25e,4,50,64,default,count_ge_20,0.14426336,0.0050,0.00283572,1.95038013,30680,4426,87,0,87,4426,26167,0.000000,0.000000,0.000000,421,0,0.000000,0,0.000000,2,0.004751,26,2,0.076923,0.4083
thunderbird,b25e,4,50,64,default,count_ge_50,0.06072360,0.0050,0.00283572,1.95038013,30680,1863,87,0,87,1863,28730,0.000000,0.000000,0.000000,128,0,0.000000,0,0.000000,1,0.007813,26,1,0.038462,0.4083
thunderbird,b25e,4,50,64,default,count_ge_100,0.01923077,0.0050,0.00283572,1.95038013,30680,590,87,0,87,590,30003,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,26,0,0.000000,0.4083
