index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
12389,0,0,5.19849703,10.00000000,0.00000000,122.00000000,13.91194556,1943.04003713,10.79466687,1.12982675,0.67777778
12390,0,0,5.14749448,12.00000000,0.00000000,120.00000000,13.91194556,1892.37625849,11.06652783,1.20091935,0.70175439
12391,0,0,5.15329159,13.00000000,1.00000000,113.00000000,13.91194556,1836.70798535,10.67853480,1.27008177,0.64534884
12392,0,0,6.18414889,14.00000000,0.00000000,127.00000000,13.91194556,3049.20732238,6.30001513,1.77345347,0.26239669
12393,0,0,5.14749448,11.00000000,0.00000000,122.00000000,13.91194556,1902.46741852,11.12554046,1.10962045,0.71345029
12394,0,0,5.17614973,10.00000000,0.00000000,123.00000000,13.91194556,1941.09035395,11.02892247,1.08522369,0.69886364
12395,0,0,5.17614973,13.00000000,1.00000000,121.00000000,13.91194556,1951.63411593,11.08883020,1.22227920,0.68750000
12396,0,0,5.15905530,16.00000000,1.00000000,118.00000000,13.91194556,1901.40050834,10.99075438,1.36512128,0.68208092
12397,0,0,5.14749448,11.00000000,0.00000000,109.00000000,13.91194556,1773.59247500,10.37188582,1.34192692,0.63742690
12398,0,0,6.15909539,16.00000000,1.00000000,113.00000000,13.91194556,2880.26767845,6.10226203,1.79021315,0.23728814
12399,0,0,5.23110862,13.00000000,1.00000000,119.00000000,13.91194556,1998.96857657,10.74714288,1.41365707,0.63978495
12400,0,0,5.18178355,15.00000000,1.00000000,131.00000000,13.91194556,2066.08839589,11.67281580,1.13480915,0.74011299
12401,0,0,5.19295685,13.00000000,0.00000000,122.00000000,13.91194556,1925.71982585,10.75821132,1.19059557,0.68156425
12402,0,0,5.11198779,19.00000000,1.00000000,113.00000000,13.91194556,1809.98203026,10.96958806,1.42218738,0.66666667
12403,0,0,5.25749537,13.00000000,0.00000000,118.00000000,13.91194556,1991.83811774,10.42847182,1.39695139,0.61780105
12404,0,0,6.07304453,14.00000000,0.00000000,118.00000000,13.91194556,2763.96378258,6.38328818,1.77986321,0.27251732
12405,0,0,5.09986643,16.00000000,0.00000000,115.00000000,13.91194556,1811.38485426,11.11279052,1.27069199,0.69938650
12406,0,0,5.12396398,12.00000000,0.00000000,120.00000000,13.91194556,1874.33826833,11.22358245,1.17212578,0.71856287
12407,0,0,5.12989871,12.00000000,0.00000000,132.00000000,13.91194556,1998.38836941,11.89516887,0.96429221,0.77976190
12408,0,0,5.10594547,11.00000000,0.00000000,126.00000000,13.91194556,1909.54537370,11.64356935,0.99029537,0.76219512
12409,0,0,5.11198779,12.00000000,0.00000000,122.00000000,13.91194556,1882.40234651,11.40849907,1.06045259,0.73939394
12410,0,0,6.13556489,17.00000000,1.00000000,118.00000000,13.91194556,2869.19060375,6.22384079,1.76375576,0.25379610
12411,0,0,5.11198779,11.00000000,0.00000000,125.00000000,13.91194556,1908.31139497,11.56552361,1.02170043,0.75757576
12412,0,0,5.06890420,12.00000000,2.00000000,116.00000000,13.91194556,1811.14726312,11.46295736,1.09947254,0.73417722
12413,0,0,5.05624581,12.00000000,2.00000000,118.00000000,13.91194556,1809.90040698,11.60192569,0.98662660,0.75641026
12414,0,0,5.14166356,14.00000000,1.00000000,121.00000000,13.91194556,1891.52805334,11.12663561,1.18057705,0.71176471
12415,0,0,5.13579844,13.00000000,1.00000000,122.00000000,13.91194556,1900.38635816,11.24488969,1.14891814,0.72189349
12416,0,0,6.12029742,14.00000000,0.00000000,120.00000000,13.91194556,2883.18024624,6.35061728,1.78225619,0.26431718
12417,0,0,5.14166356,11.00000000,0.00000000,120.00000000,13.91194556,1894.29900713,11.14293534,1.14953582,0.70588235
12418,0,0,5.16478597,13.00000000,0.00000000,119.00000000,13.91194556,1887.64893651,10.84855711,1.26149850,0.68390805
12419,0,0,5.19849703,15.00000000,1.00000000,113.00000000,13.91194556,1902.42106778,10.56900593,1.48704203,0.62777778
12420,0,0,5.18178355,14.00000000,1.00000000,120.00000000,13.91194556,1911.82010467,10.80124353,1.28849367,0.67796610
12421,0,0,5.22574667,13.00000000,1.00000000,131.00000000,13.91194556,2051.05219017,11.08676860,1.11246752,0.70810811
12422,0,0,6.14632926,15.00000000,0.00000000,119.00000000,13.91194556,2926.68197176,6.28043342,1.85031217,0.25536481
12423,0,0,5.15905530,12.00000000,0.00000000,125.00000000,13.91194556,1932.49136977,11.17047035,1.09144236,0.72254335
12424,0,0,5.14166356,13.00000000,0.00000000,101.00000000,13.91194556,1688.58680379,9.93286355,1.39454918,0.59411765
12425,0,0,5.22035583,15.00000000,0.00000000,122.00000000,13.91194556,1965.78360221,10.68360653,1.37705278,0.65760870
12426,0,0,5.17048400,13.00000000,1.00000000,119.00000000,13.91194556,1895.47152070,10.83126583,1.23067764,0.68000000
12427,0,0,5.15329159,12.00000000,0.00000000,112.00000000,13.91194556,1824.93095682,10.61006370,1.22575873,0.65116279
12428,0,0,6.93244789,24.00000000,1.00000000,154.00000000,13.91194556,5578.20665602,5.44746744,1.75738864,0.40039063
12429,0,0,5.39362755,11.00000000,0.00000000,164.00000000,13.91194556,2501.81414682,11.42380889,1.05970153,0.74885845
12430,0,0,5.35658627,12.00000000,1.00000000,162.00000000,13.91194556,2448.36386370,11.60362021,0.89558836,0.76777251
12431,0,0,5.37527841,10.00000000,0.00000000,153.00000000,13.91194556,2365.01348724,11.00006273,0.98108283,0.71162791
12432,0,0,5.29330482,12.00000000,0.00000000,147.00000000,13.91194556,2243.19230145,11.32925405,1.01344187,0.74242424
12433,0,0,5.38449506,11.00000000,0.00000000,169.00000000,13.91194556,2533.29847350,11.67418651,0.88038078,0.77880184
12434,0,0,6.20859003,14.00000000,1.00000000,158.00000000,13.91194556,3421.21518625,6.89761126,1.72655613,0.31854839
12435,0,0,5.33753808,11.00000000,0.00000000,153.00000000,13.91194556,2342.44647687,11.31616655,0.99645990,0.73913043
12436,0,0,5.28320373,13.00000000,1.00000000,151.00000000,13.91194556,2286.68262342,11.66674808,1.00803859,0.77040816
12437,0,0,5.28320373,12.00000000,0.00000000,139.00000000,13.91194556,2159.70836176,11.01892021,1.12834519,0.70918367
12438,0,0,5.29831737,12.00000000,0.00000000,159.00000000,13.91194556,2371.77140874,11.91844929,0.91720583,0.79396985
12439,0,0,5.30330491,11.00000000,0.00000000,156.00000000,13.91194556,2343.18672169,11.71593361,0.89161570,0.77500000
12440,0,0,6.20657593,17.00000000,1.00000000,155.00000000,13.91194556,3369.47102654,6.80701217,1.72082188,0.31313131
12441,0,0,5.28826703,17.00000000,1.00000000,151.00000000,13.91194556,2313.84707314,11.74541661,1.09503214,0.76649746
12442,0,0,5.34710753,14.00000000,1.00000000,164.00000000,13.91194556,2468.92514818,11.81303899,0.98960552,0.77990431
12443,0,0,5.28320373,12.00000000,3.00000000,155.00000000,13.91194556,2345.45859213,11.96662547,0.94905050,0.79081633
12444,0,0,5.30330491,11.00000000,1.00000000,153.00000000,13.91194556,2323.21994422,11.61609972,0.97576396,0.76500000
12445,0,0,5.66642669,25.00000000,1.00000000,154.00000000,13.91194556,2641.91142938,9.17330357,1.73004060,0.53472222
12446,0,0,6.92362863,120.00000000,8.00000000,166.00000000,13.91194556,6294.99112094,6.20196170,3.42119054,0.16157635
12447,0,0,5.36597602,16.00000000,0.00000000,161.00000000,13.91194556,2452.10416003,11.51222610,1.12302689,0.75586854
12448,0,0,5.35185813,14.00000000,2.00000000,167.00000000,13.91194556,2540.07242170,12.09558296,0.91577098,0.79523810
12449,0,0,5.40267738,14.00000000,0.00000000,169.00000000,13.91194556,2585.41903346,11.69872866,1.04722705,0.76470588
12450,0,0,6.12686918,15.00000000,0.00000000,160.00000000,13.91194556,3140.06026292,6.87102902,1.58845636,0.35010941
12451,0,0,6.88857246,101.00000000,3.00000000,154.00000000,13.91194556,5800.31751639,5.91869134,3.26008595,0.15510204
12452,0,0,6.73101810,25.00000000,0.00000000,154.00000000,13.91194556,4704.54271938,5.62072009,2.42820912,0.22700119
12453,0,0,5.50533154,14.00000000,0.00000000,163.00000000,13.91194556,2585.98225968,10.55502963,1.23993749,0.66530612
12454,0,0,5.49306144,15.00000000,2.00000000,167.00000000,13.91194556,2613.62842189,10.80011745,1.21540890,0.69008264
12455,0,0,6.11809720,49.00000000,0.00000000,146.00000000,13.91194556,3254.31617174,7.18392091,2.26360370,0.32008830
12456,0,0,5.78996017,42.00000000,2.00000000,158.00000000,13.91194556,2858.42941696,8.76818840,2.06167757,0.48159509
12457,0,0,6.63594656,122.00000000,6.00000000,163.00000000,13.91194556,5381.82475111,7.07204304,3.45564770,0.21156373
12458,0,0,6.24610677,18.00000000,1.00000000,161.00000000,13.91194556,3505.93292381,6.80763675,1.81027737,0.30873786
12459,0,0,6.03308622,19.00000000,1.00000000,163.00000000,13.91194556,3079.08134212,7.40163784,1.59212046,0.38942308
12460,0,0,5.30330491,8.00000000,0.00000000,150.00000000,13.91194556,2285.77778842,11.42888894,0.85521937,0.75000000
12461,0,1,8.05547514,25.00000000,395.00000000,1234.00000000,13.91194556,27725.25680006,8.80166883,2.04223203,0.36000000
12462,0,1,7.55903826,22.00000000,386.00000000,680.00000000,13.91194556,17271.66741818,9.00973783,1.99942962,0.32498696
12463,0,0,6.66949809,17.00000000,142.00000000,269.00000000,13.91194556,6794.34486665,8.63322092,2.14325165,0.21473952
12464,0,0,6.53378884,19.00000000,6.00000000,185.00000000,13.91194556,4305.39534570,6.26695101,2.11413786,0.22707424
12465,0,0,5.22035583,9.00000000,1.00000000,152.00000000,13.91194556,2251.42859297,12.23602496,0.70045459,0.82608696
12466,0,0,5.29330482,9.00000000,1.00000000,160.00000000,13.91194556,2375.40565204,11.99699824,0.73829942,0.80303030
12467,0,0,5.22574667,10.00000000,0.00000000,149.00000000,13.91194556,2222.90724307,12.01571483,0.79683516,0.80540541
12468,0,0,5.22035583,9.00000000,0.00000000,153.00000000,13.91194556,2246.69331629,12.21028976,0.67962988,0.82608696
12469,0,0,5.28826703,8.00000000,0.00000000,166.00000000,13.91194556,2434.07962097,12.35573412,0.64821229,0.84263959
12470,0,0,6.15697899,11.00000000,1.00000000,159.00000000,13.91194556,3333.55708454,7.07761589,1.61048006,0.33545648
12471,0,0,5.22035583,8.00000000,1.00000000,146.00000000,13.91194556,2192.03903342,11.91325562,0.71580660,0.79347826
12472,0,0,5.27811466,11.00000000,0.00000000,144.00000000,13.91194556,2221.21164766,11.39082896,0.94722277,0.73333333
12473,0,0,5.34233425,9.00000000,0.00000000,159.00000000,13.91194556,2435.44591469,11.70887459,0.91474633,0.76442308
12474,0,0,5.29330482,9.00000000,0.00000000,166.00000000,13.91194556,2440.79197004,12.32723217,0.66262390,0.83838384
12475,0,0,5.27299956,7.00000000,0.00000000,153.00000000,13.91194556,2280.37451805,11.75450782,0.68165258,0.78865979
12476,0,0,6.23244802,12.00000000,1.00000000,162.00000000,13.91194556,3489.57632090,6.86924473,1.71839469,0.31889764
12477,0,0,5.30826770,5.00000000,0.00000000,165.00000000,13.91194556,2432.31811234,12.10108514,0.59583721,0.82089552
12478,0,0,5.47227067,12.00000000,1.00000000,163.00000000,13.91194556,2555.09945165,10.78101034,1.15535121,0.68776371
12479,0,0,5.43372200,16.00000000,2.00000000,149.00000000,13.91194556,2460.55994903,10.79192960,1.39619753,0.65350877
12480,0,0,5.66296048,46.00000000,3.00000000,155.00000000,13.91194556,2769.46761226,9.64971293,2.12475352,0.54006969
12481,0,0,5.82008293,10.00000000,1.00000000,162.00000000,13.91194556,2791.73347613,8.30873058,1.33436043,0.48214286
12482,0,0,6.65544035,11.00000000,0.00000000,153.00000000,13.91194556,4140.14629785,5.33524007,1.72813632,0.33634021
12483,0,0,5.30826770,13.00000000,0.00000000,152.00000000,13.91194556,2308.70745917,11.48610676,0.97085361,0.75621891
12484,0,0,5.31320598,11.00000000,1.00000000,154.00000000,13.91194556,2348.76367014,11.62754292,0.93093658,0.76237624
12485,0,0,5.24702407,13.00000000,0.00000000,144.00000000,13.91194556,2211.69148034,11.70207132,1.05159142,0.76190476
12486,0,0,5.37989735,18.00000000,0.00000000,176.00000000,13.91194556,2626.97061756,12.16190101,0.97931944,0.81018519
12487,0,0,5.43372200,45.00000000,0.00000000,147.00000000,13.91194556,2447.39553178,10.73419093,1.87715127,0.64035088
12488,0,0,6.16120732,14.00000000,1.00000000,157.00000000,13.91194556,3346.99583297,7.07610113,1.63622416,0.33192389
12489,0,0,5.22035583,11.00000000,0.00000000,155.00000000,13.91194556,2287.51603916,12.43215239,0.74201630,0.84239130
12490,0,0,5.20400669,11.00000000,1.00000000,152.00000000,13.91194556,2259.30901193,12.48237023,0.74886048,0.83977901
12491,0,0,5.19295685,8.00000000,0.00000000,152.00000000,13.91194556,2240.88597527,12.51891606,0.68732187,0.84916201
12492,0,0,5.22035583,16.00000000,1.00000000,164.00000000,13.91194556,2385.30693289,12.96362464,0.80445754,0.84782609
12493,0,0,5.16478597,11.00000000,2.00000000,140.00000000,13.91194556,2130.94993487,12.24683871,0.90712317,0.80459770
12494,0,0,6.09356977,12.00000000,0.00000000,157.00000000,13.91194556,3215.76056917,7.27547640,1.64586327,0.35294118
12495,0,0,6.89060912,12.00000000,2.00000000,148.00000000,13.91194556,4468.31440172,4.55021833,1.18574198,0.40733198
12496,0,0,5.32300998,10.00000000,1.00000000,164.00000000,13.91194556,2449.93737910,12.00949696,0.76682787,0.80392157
12497,0,0,5.24174702,11.00000000,1.00000000,146.00000000,13.91194556,2226.56130066,11.84341117,0.85842264,0.77659574
12498,0,0,5.32787617,14.00000000,3.00000000,154.00000000,13.91194556,2393.48924826,11.67555731,1.00239835,0.75121951
12499,0,0,5.37527841,11.00000000,0.00000000,153.00000000,13.91194556,2381.00114195,11.07442392,0.93129168,0.71162791
12500,0,0,6.22257627,10.00000000,0.00000000,171.00000000,13.91194556,3564.58396706,7.08664805,1.63275770,0.33797217
12501,0,0,5.31320598,15.00000000,3.00000000,158.00000000,13.91194556,2408.77793284,11.92464323,1.02706905,0.74752475
12502,0,0,5.30826770,12.00000000,1.00000000,151.00000000,13.91194556,2303.00108233,11.45771683,0.90974692,0.74626866
12503,0,0,5.24174702,9.00000000,0.00000000,158.00000000,13.91194556,2322.58555138,12.35417846,0.70866000,0.84042553
12504,0,0,5.21493576,11.00000000,1.00000000,152.00000000,13.91194556,2260.64017076,12.35322498,0.75306868,0.83060109
12505,0,0,5.23110862,7.00000000,0.00000000,160.00000000,13.91194556,2341.16607756,12.58691440,0.60338999,0.86021505
12506,0,0,6.11146734,12.00000000,0.00000000,156.00000000,13.91194556,3221.13867545,7.15808595,1.60297997,0.34666667
12507,0,0,5.23110862,11.00000000,0.00000000,153.00000000,13.91194556,2289.94177410,12.31151491,0.78664921,0.82258065
12508,0,0,5.22574667,9.00000000,2.00000000,146.00000000,13.91194556,2210.55698425,11.94895667,0.85189957,0.78918919
12509,0,0,5.22574667,10.00000000,0.00000000,156.00000000,13.91194556,2303.47768583,12.45123073,0.70962815,0.84324324
12510,0,0,5.30826770,15.00000000,1.00000000,163.00000000,13.91194556,2445.60729288,12.16720046,0.90589355,0.80597015
12511,0,0,5.26269019,13.00000000,0.00000000,158.00000000,13.91194556,2341.74819059,12.19660516,0.83546470,0.82291667
12512,0,0,6.14632926,11.00000000,1.00000000,148.00000000,13.91194556,3209.72748141,6.88782721,1.66786966,0.31759657
12513,0,0,5.25749537,11.00000000,0.00000000,158.00000000,13.91194556,2337.01127361,12.23566112,0.73532848,0.82722513
12514,0,0,5.21493576,8.00000000,0.00000000,154.00000000,13.91194556,2261.85746905,12.35987688,0.63489120,0.84153005
12515,0,0,5.23110862,8.00000000,0.00000000,154.00000000,13.91194556,2275.62253453,12.23452976,0.70324533,0.82258065
12516,0,0,5.25227343,10.00000000,2.00000000,161.00000000,13.91194556,2386.96894695,12.56299446,0.72461280,0.84210526
12517,0,0,5.26269019,8.00000000,1.00000000,162.00000000,13.91194556,2381.07226609,12.40141805,0.64767999,0.84375000
12518,0,0,6.17794411,10.00000000,0.00000000,163.00000000,13.91194556,3396.17015056,7.06064480,1.56119256,0.33887734
12519,0,0,5.26785816,13.00000000,0.00000000,158.00000000,13.91194556,2368.73072705,12.27321620,0.83994983,0.81347150
12520,0,0,5.25749537,10.00000000,0.00000000,149.00000000,13.91194556,2253.21320496,11.79692777,0.81389259,0.78010471
12521,0,0,5.21493576,11.00000000,1.00000000,148.00000000,13.91194556,2209.76286550,12.07520692,0.79551965,0.80327869
12522,0,0,5.23644196,9.00000000,0.00000000,153.00000000,13.91194556,2261.37802585,12.09293062,0.71177891,0.81818182
12523,0,0,5.26785816,9.00000000,0.00000000,159.00000000,13.91194556,2341.88962619,12.13414314,0.69130952,0.82383420
12524,0,0,6.16751649,10.00000000,0.00000000,148.00000000,13.91194556,3218.24696694,6.76102304,1.62592432,0.31092437
12525,0,0,5.31811999,7.00000000,0.00000000,168.00000000,13.91194556,2472.29364041,12.17878641,0.64657273,0.82758621
12526,0,0,5.29330482,8.00000000,0.00000000,155.00000000,13.91194556,2328.41749986,11.75968434,0.80883710,0.77777778
12527,0,0,5.43807931,10.00000000,1.00000000,154.00000000,13.91194556,2493.37884088,10.88811721,1.03283584,0.66812227
12528,0,0,5.32787617,11.00000000,1.00000000,151.00000000,13.91194556,2315.80136085,11.29659200,0.98955223,0.72682927
12529,0,0,5.31811999,6.00000000,0.00000000,159.00000000,13.91194556,2388.59977558,11.76650136,0.73909498,0.78325123
12530,0,0,6.23441073,12.00000000,1.00000000,160.00000000,13.91194556,3481.54144236,6.83996354,1.64765195,0.31237721
12531,0,0,5.23110862,7.00000000,0.00000000,149.00000000,13.91194556,2207.48836587,11.86821702,0.69652430,0.80107527
12532,0,0,5.24174702,6.00000000,1.00000000,157.00000000,13.91194556,2307.61741176,12.27456070,0.58610810,0.83510638
12533,0,0,5.26785816,7.00000000,0.00000000,156.00000000,13.91194556,2322.42957128,12.03331384,0.69934261,0.80829016
12534,0,0,5.35185813,10.00000000,1.00000000,168.00000000,13.91194556,2508.00301751,11.94287151,0.77337733,0.79523810
12535,0,0,5.34710753,7.00000000,1.00000000,175.00000000,13.91194556,2572.07751372,12.30659097,0.61963441,0.83732057
12536,0,0,6.16541785,11.00000000,0.00000000,146.00000000,13.91194556,3196.88790262,6.73029032,1.66291650,0.30526316
12537,0,0,5.23644196,6.00000000,0.00000000,157.00000000,13.91194556,2301.99155116,12.31011525,0.59964697,0.83957219
12538,0,0,5.31811999,8.00000000,0.00000000,167.00000000,13.91194556,2466.46576016,12.15007764,0.66731874,0.82266010
12539,0,0,5.31811999,9.00000000,1.00000000,148.00000000,13.91194556,2279.95071057,11.23128429,0.83223658,0.72906404
12540,0,0,5.37989735,10.00000000,0.00000000,163.00000000,13.91194556,2475.43961309,11.46036858,0.91865741,0.74537037
12541,0,0,5.38907173,7.00000000,0.00000000,160.00000000,13.91194556,2434.29385691,11.16648558,0.78968561,0.73394495
12542,0,0,6.15060277,10.00000000,0.00000000,144.00000000,13.91194556,3159.26442984,6.75056502,1.67552880,0.30769231
12543,0,0,5.29330482,9.00000000,0.00000000,155.00000000,13.91194556,2321.72159788,11.72586666,0.78828685,0.78282828
12544,0,0,5.30826770,9.00000000,1.00000000,159.00000000,13.91194556,2376.26511797,11.82221452,0.78357103,0.79104478
12545,0,0,5.26269019,9.00000000,0.00000000,156.00000000,13.91194556,2306.08187182,12.01084308,0.69811714,0.80729167
12546,0,0,5.30826770,9.00000000,0.00000000,164.00000000,13.91194556,2418.05652345,12.03013196,0.69058337,0.81592040
12547,0,0,5.35185813,10.00000000,0.00000000,159.00000000,13.91194556,2410.36394995,11.47792357,0.86864057,0.75714286
12548,0,0,6.10702289,12.00000000,0.00000000,157.00000000,13.91194556,3213.08084920,7.17205547,1.64223535,0.35044643
12549,0,0,5.27811466,9.00000000,1.00000000,157.00000000,13.91194556,2335.04084458,11.97456843,0.69959213,0.80512821
12550,0,0,5.28320373,10.00000000,0.00000000,154.00000000,13.91194556,2299.62528095,11.73278205,0.81601093,0.78061224
